region,date,type,median,lower_90,upper_90,lower_50,upper_50
East Midlands,2020-05-15,estimate,0.85,0.76,0.94,0.82,0.89
East Midlands,2020-05-16,estimate,0.84,0.75,0.92,0.81,0.88
East Midlands,2020-05-17,estimate,0.83,0.75,0.92,0.8,0.87
East Midlands,2020-05-18,estimate,0.83,0.75,0.92,0.79,0.85
East Midlands,2020-05-19,estimate,0.82,0.75,0.91,0.79,0.86
East Midlands,2020-05-20,estimate,0.83,0.75,0.91,0.79,0.86
East Midlands,2020-05-21,estimate,0.84,0.75,0.92,0.8,0.87
East Midlands,2020-05-22,estimate,0.85,0.76,0.93,0.82,0.89
East Midlands,2020-05-23,estimate,0.86,0.78,0.94,0.83,0.9
East Midlands,2020-05-24,estimate,0.88,0.79,0.96,0.84,0.92
East Midlands,2020-05-25,estimate,0.89,0.81,0.99,0.86,0.93
East Midlands,2020-05-26,estimate,0.92,0.83,1.01,0.88,0.95
East Midlands,2020-05-27,estimate,0.94,0.85,1.04,0.89,0.97
East Midlands,2020-05-28,estimate,0.96,0.87,1.06,0.92,0.99
East Midlands,2020-05-29,estimate,0.98,0.89,1.08,0.94,1.02
East Midlands,2020-05-30,estimate,1,0.91,1.09,0.96,1.04
East Midlands,2020-05-31,estimate,1.01,0.92,1.11,0.98,1.05
East Midlands,2020-06-01,estimate,1.03,0.93,1.12,0.99,1.06
East Midlands,2020-06-02,estimate,1.04,0.95,1.14,1,1.07
East Midlands,2020-06-03,estimate,1.05,0.95,1.14,1.01,1.08
East Midlands,2020-06-04,estimate,1.05,0.96,1.15,1,1.08
East Midlands,2020-06-05,estimate,1.05,0.95,1.15,1,1.08
East Midlands,2020-06-06,estimate,1.04,0.95,1.15,1,1.08
East Midlands,2020-06-07,estimate,1.03,0.93,1.13,0.98,1.06
East Midlands,2020-06-08,estimate,1.02,0.92,1.12,0.98,1.06
East Midlands,2020-06-09,estimate,1,0.91,1.1,0.96,1.04
East Midlands,2020-06-10,estimate,0.99,0.89,1.08,0.94,1.02
East Midlands,2020-06-11,estimate,0.97,0.87,1.06,0.93,1
East Midlands,2020-06-12,estimate,0.95,0.87,1.05,0.91,0.99
East Midlands,2020-06-13,estimate,0.94,0.85,1.03,0.9,0.98
East Midlands,2020-06-14,estimate,0.92,0.84,1.02,0.88,0.96
East Midlands,2020-06-15,estimate,0.91,0.82,1,0.88,0.95
East Midlands,2020-06-16,estimate,0.9,0.81,0.99,0.86,0.93
East Midlands,2020-06-17,estimate,0.89,0.8,0.98,0.86,0.93
East Midlands,2020-06-18,estimate,0.89,0.8,0.98,0.85,0.93
East Midlands,2020-06-19,estimate,0.88,0.79,0.97,0.85,0.92
East Midlands,2020-06-20,estimate,0.89,0.79,0.97,0.85,0.92
East Midlands,2020-06-21,estimate,0.89,0.8,0.98,0.85,0.93
East Midlands,2020-06-22,estimate,0.89,0.81,0.99,0.85,0.92
East Midlands,2020-06-23,estimate,0.9,0.81,0.99,0.87,0.94
East Midlands,2020-06-24,estimate,0.91,0.82,0.99,0.87,0.95
