region,point,lower,upper,mid_lower,mid_upper,metric,Expected change in daily cases
England,237,13,599,33,253,New confirmed cases by infection date,Decreasing
London,55,10,110,27,68,New confirmed cases by infection date,Likely decreasing
Scotland,36,7,77,15,41,New confirmed cases by infection date,Unsure
West Midlands,28,1,73,2,29,New confirmed cases by infection date,Decreasing
South East,25,5,48,15,32,New confirmed cases by infection date,Decreasing
North West,18,1,48,4,21,New confirmed cases by infection date,Decreasing
South West,11,2,24,4,13,New confirmed cases by infection date,Decreasing
Yorkshire and The Humber,10,0,39,1,10,New confirmed cases by infection date,Decreasing
East of England,6,0,17,0,6,New confirmed cases by infection date,Decreasing
North East,5,0,16,0,6,New confirmed cases by infection date,Decreasing
East Midlands,4,0,13,0,4,New confirmed cases by infection date,Decreasing
Wales,2,0,5,0,2,New confirmed cases by infection date,Decreasing
Scotland,0.88,0.52,1.29,0.72,1.03,Effective reproduction no.,Unsure
London,0.83,0.5,1.07,0.78,1.01,Effective reproduction no.,Likely decreasing
South East,0.8,0.54,1.04,0.74,0.94,Effective reproduction no.,Decreasing
England,0.71,0.34,1.01,0.6,0.89,Effective reproduction no.,Decreasing
South West,0.69,0.37,0.99,0.56,0.8,Effective reproduction no.,Decreasing
West Midlands,0.64,0.23,0.97,0.54,0.87,Effective reproduction no.,Decreasing
North East,0.58,0.2,0.95,0.38,0.7,Effective reproduction no.,Decreasing
East of England,0.55,0.2,0.86,0.38,0.68,Effective reproduction no.,Decreasing
Wales,0.47,0.13,0.82,0.28,0.56,Effective reproduction no.,Decreasing
North West,0.44,0.17,0.73,0.34,0.57,Effective reproduction no.,Decreasing
Yorkshire and The Humber,0.41,0.11,0.78,0.2,0.47,Effective reproduction no.,Decreasing
East Midlands,0.3,0.08,0.59,0.16,0.37,Effective reproduction no.,Decreasing
