region,date,confirm
East Midlands,2020-05-01,294
East of England,2020-05-01,494
London,2020-05-01,356
North East,2020-05-01,273
North West,2020-05-01,725
South East,2020-05-01,521
South West,2020-05-01,264
West Midlands,2020-05-01,469
Yorkshire and The Humber,2020-05-01,622
England,2020-05-01,4095
Scotland,2020-05-01,368
Wales,2020-05-01,176
East Midlands,2020-05-02,198
East of England,2020-05-02,302
London,2020-05-02,249
North East,2020-05-02,183
North West,2020-05-02,410
South East,2020-05-02,414
South West,2020-05-02,208
West Midlands,2020-05-02,318
Yorkshire and The Humber,2020-05-02,385
England,2020-05-02,2742
Scotland,2020-05-02,217
Wales,2020-05-02,179
East Midlands,2020-05-03,169
East of England,2020-05-03,317
London,2020-05-03,166
North East,2020-05-03,163
North West,2020-05-03,493
South East,2020-05-03,368
South West,2020-05-03,176
West Midlands,2020-05-03,298
Yorkshire and The Humber,2020-05-03,383
England,2020-05-03,2634
Scotland,2020-05-03,189
Wales,2020-05-03,105
East Midlands,2020-05-04,235
East of England,2020-05-04,392
London,2020-05-04,245
North East,2020-05-04,233
North West,2020-05-04,427
South East,2020-05-04,489
South West,2020-05-04,167
West Midlands,2020-05-04,235
Yorkshire and The Humber,2020-05-04,350
England,2020-05-04,2843
Scotland,2020-05-04,329
Wales,2020-05-04,139
East Midlands,2020-05-05,284
East of England,2020-05-05,332
London,2020-05-05,221
North East,2020-05-05,251
North West,2020-05-05,576
South East,2020-05-05,473
South West,2020-05-05,173
West Midlands,2020-05-05,318
Yorkshire and The Humber,2020-05-05,440
England,2020-05-05,3146
Scotland,2020-05-05,288
Wales,2020-05-05,175
East Midlands,2020-05-06,334
East of England,2020-05-06,388
London,2020-05-06,269
North East,2020-05-06,243
North West,2020-05-06,584
South East,2020-05-06,445
South West,2020-05-06,201
West Midlands,2020-05-06,314
Yorkshire and The Humber,2020-05-06,413
England,2020-05-06,3267
Scotland,2020-05-06,306
Wales,2020-05-06,171
East Midlands,2020-05-07,313
East of England,2020-05-07,396
London,2020-05-07,272
North East,2020-05-07,199
North West,2020-05-07,509
South East,2020-05-07,418
South West,2020-05-07,180
West Midlands,2020-05-07,368
Yorkshire and The Humber,2020-05-07,458
England,2020-05-07,3203
Scotland,2020-05-07,290
Wales,2020-05-07,176
East Midlands,2020-05-08,268
East of England,2020-05-08,229
London,2020-05-08,207
North East,2020-05-08,159
North West,2020-05-08,483
South East,2020-05-08,354
South West,2020-05-08,178
West Midlands,2020-05-08,341
Yorkshire and The Humber,2020-05-08,352
England,2020-05-08,2619
Scotland,2020-05-08,254
Wales,2020-05-08,115
East Midlands,2020-05-09,176
East of England,2020-05-09,202
London,2020-05-09,127
North East,2020-05-09,150
North West,2020-05-09,343
South East,2020-05-09,248
South West,2020-05-09,107
West Midlands,2020-05-09,163
Yorkshire and The Humber,2020-05-09,245
England,2020-05-09,1791
Scotland,2020-05-09,177
Wales,2020-05-09,136
East Midlands,2020-05-10,199
East of England,2020-05-10,208
London,2020-05-10,125
North East,2020-05-10,150
North West,2020-05-10,346
South East,2020-05-10,310
South West,2020-05-10,134
West Midlands,2020-05-10,217
Yorkshire and The Humber,2020-05-10,296
England,2020-05-10,2009
Scotland,2020-05-10,150
Wales,2020-05-10,107
East Midlands,2020-05-11,308
East of England,2020-05-11,391
London,2020-05-11,160
North East,2020-05-11,228
North West,2020-05-11,529
South East,2020-05-11,483
South West,2020-05-11,255
West Midlands,2020-05-11,250
Yorkshire and The Humber,2020-05-11,425
England,2020-05-11,3073
Scotland,2020-05-11,261
Wales,2020-05-11,178
East Midlands,2020-05-12,320
East of England,2020-05-12,315
London,2020-05-12,196
North East,2020-05-12,220
North West,2020-05-12,548
South East,2020-05-12,411
South West,2020-05-12,177
West Midlands,2020-05-12,309
Yorkshire and The Humber,2020-05-12,375
England,2020-05-12,2928
Scotland,2020-05-12,231
Wales,2020-05-12,150
East Midlands,2020-05-13,298
East of England,2020-05-13,329
London,2020-05-13,204
North East,2020-05-13,144
North West,2020-05-13,525
South East,2020-05-13,483
South West,2020-05-13,176
West Midlands,2020-05-13,244
Yorkshire and The Humber,2020-05-13,404
England,2020-05-13,2881
Scotland,2020-05-13,198
Wales,2020-05-13,153
East Midlands,2020-05-14,225
East of England,2020-05-14,217
London,2020-05-14,157
North East,2020-05-14,138
North West,2020-05-14,426
South East,2020-05-14,296
South West,2020-05-14,93
West Midlands,2020-05-14,258
Yorkshire and The Humber,2020-05-14,356
England,2020-05-14,2210
Scotland,2020-05-14,212
Wales,2020-05-14,132
East Midlands,2020-05-15,252
East of England,2020-05-15,211
London,2020-05-15,131
North East,2020-05-15,137
North West,2020-05-15,391
South East,2020-05-15,262
South West,2020-05-15,103
West Midlands,2020-05-15,263
Yorkshire and The Humber,2020-05-15,336
England,2020-05-15,2131
Scotland,2020-05-15,152
Wales,2020-05-15,179
East Midlands,2020-05-16,257
East of England,2020-05-16,175
London,2020-05-16,74
North East,2020-05-16,126
North West,2020-05-16,407
South East,2020-05-16,191
South West,2020-05-16,91
West Midlands,2020-05-16,175
Yorkshire and The Humber,2020-05-16,258
England,2020-05-16,1769
Scotland,2020-05-16,103
Wales,2020-05-16,166
East Midlands,2020-05-17,203
East of England,2020-05-17,153
London,2020-05-17,79
North East,2020-05-17,98
North West,2020-05-17,303
South East,2020-05-17,223
South West,2020-05-17,97
West Midlands,2020-05-17,172
Yorkshire and The Humber,2020-05-17,244
England,2020-05-17,1590
Scotland,2020-05-17,92
Wales,2020-05-17,118
East Midlands,2020-05-18,271
East of England,2020-05-18,283
London,2020-05-18,112
North East,2020-05-18,147
North West,2020-05-18,410
South East,2020-05-18,362
South West,2020-05-18,119
West Midlands,2020-05-18,207
Yorkshire and The Humber,2020-05-18,261
England,2020-05-18,2214
Scotland,2020-05-18,140
Wales,2020-05-18,168
East Midlands,2020-05-19,293
East of England,2020-05-19,253
London,2020-05-19,132
North East,2020-05-19,123
North West,2020-05-19,579
South East,2020-05-19,385
South West,2020-05-19,108
West Midlands,2020-05-19,278
Yorkshire and The Humber,2020-05-19,386
England,2020-05-19,2583
Scotland,2020-05-19,182
Wales,2020-05-19,213
East Midlands,2020-05-20,274
East of England,2020-05-20,243
London,2020-05-20,144
North East,2020-05-20,131
North West,2020-05-20,499
South East,2020-05-20,344
South West,2020-05-20,137
West Midlands,2020-05-20,252
Yorkshire and The Humber,2020-05-20,296
England,2020-05-20,2354
Scotland,2020-05-20,121
Wales,2020-05-20,166
East Midlands,2020-05-21,280
East of England,2020-05-21,246
London,2020-05-21,158
North East,2020-05-21,130
North West,2020-05-21,427
South East,2020-05-21,303
South West,2020-05-21,88
West Midlands,2020-05-21,226
Yorkshire and The Humber,2020-05-21,383
England,2020-05-21,2275
Scotland,2020-05-21,111
Wales,2020-05-21,132
East Midlands,2020-05-22,240
East of England,2020-05-22,189
London,2020-05-22,85
North East,2020-05-22,95
North West,2020-05-22,376
South East,2020-05-22,246
South West,2020-05-22,82
West Midlands,2020-05-22,195
Yorkshire and The Humber,2020-05-22,268
