region,date,type,median,lower_90,upper_90,lower_50,upper_50
East Midlands,2020-05-15,estimate,230,189,274,210,244
East Midlands,2020-05-16,estimate,218,181,262,201,234
East Midlands,2020-05-17,estimate,207,172,250,194,226
East Midlands,2020-05-18,estimate,197,161,236,183,214
East Midlands,2020-05-19,estimate,188,153,223,173,202
East Midlands,2020-05-20,estimate,180,147,214,166,195
East Midlands,2020-05-21,estimate,173,141,205,159,186
East Midlands,2020-05-22,estimate,168,137,200,153,179
East Midlands,2020-05-23,estimate,163,134,194,149,174
East Midlands,2020-05-24,estimate,160,131,192,146,171
East Midlands,2020-05-25,estimate,158,128,188,145,170
East Midlands,2020-05-26,estimate,157,128,188,143,168
East Midlands,2020-05-27,estimate,157,126,186,142,167
East Midlands,2020-05-28,estimate,158,128,188,141,166
East Midlands,2020-05-29,estimate,159,131,192,146,172
East Midlands,2020-05-30,estimate,161,132,194,147,172
East Midlands,2020-05-31,estimate,164,132,193,150,175
East Midlands,2020-06-01,estimate,167,138,201,150,177
East Midlands,2020-06-02,estimate,169,137,200,156,182
East Midlands,2020-06-03,estimate,172,141,204,158,184
East Midlands,2020-06-04,estimate,174,145,209,158,184
East Midlands,2020-06-05,estimate,176,148,211,160,185
East Midlands,2020-06-06,estimate,178,146,210,161,186
East Midlands,2020-06-07,estimate,178,148,211,162,187
East Midlands,2020-06-08,estimate,178,147,210,162,188
East Midlands,2020-06-09,estimate,176,146,208,161,187
East Midlands,2020-06-10,estimate,174,144,205,157,183
East Midlands,2020-06-11,estimate,170,141,201,157,182
East Midlands,2020-06-12,estimate,166,139,198,155,180
East Midlands,2020-06-13,estimate,162,133,192,151,175
East Midlands,2020-06-14,estimate,156,129,186,144,167
East Midlands,2020-06-15,estimate,151,124,179,138,160
East Midlands,2020-06-16,estimate,145,121,174,132,154
East Midlands,2020-06-17,estimate,140,118,170,130,151
East Midlands,2020-06-18,estimate,136,113,164,124,144
East Midlands,2020-06-19,estimate,132,109,158,121,141
East Midlands,2020-06-20,estimate,128,104,151,116,136
East Midlands,2020-06-21,estimate,125,100,148,113,133
East Midlands,2020-06-22,estimate,121,97,144,110,129
East Midlands,2020-06-23,estimate,118,95,141,109,128
East Midlands,2020-06-24,estimate,116,92,139,105,124
East Midlands,2020-06-25,estimate,115,92,137,104,123
East Midlands,2020-06-26,estimate,113,93,137,103,120
East Midlands,2020-06-27,estimate,112,90,133,103,120
East Midlands,2020-06-28,estimate,110,90,132,101,118
East Midlands,2020-06-29,estimate,109,90,131,99,116
East Midlands,2020-06-30,estimate,108,88,129,98,114
East Midlands,2020-07-01,estimate,106,86,126,98,113
East Midlands,2020-07-02,estimate,104,85,125,94,109
East Midlands,2020-07-03,estimate,102,84,122,93,109
East Midlands,2020-07-04,estimate,99,81,119,91,106
East Midlands,2020-07-05,estimate,96,77,115,89,104
East Midlands,2020-07-06,estimate,93,75,112,86,101
East Midlands,2020-07-07,estimate,90,75,110,82,96
East Midlands,2020-07-08,estimate,86,70,104,80,93
East Midlands,2020-07-09,estimate,83,67,100,76,89
East Midlands,2020-07-10,estimate,80,66,96,72,85
East Midlands,2020-07-11,estimate,77,62,92,69,81
East Midlands,2020-07-12,estimate,74,60,89,68,79
East Midlands,2020-07-13,estimate,72,60,88,64,76
East Midlands,2020-07-14,estimate,70,58,85,63,74
East Midlands,2020-07-15,estimate,69,57,85,61,73
East Midlands,2020-07-16,estimate,69,56,83,62,73
East Midlands,2020-07-17,estimate,69,55,84,61,73
East Midlands,2020-07-18,estimate,70,56,85,62,75
East Midlands,2020-07-19,estimate,71,55,86,65,77
East Midlands,2020-07-20,estimate,74,58,89,66,79
East Midlands,2020-07-21,estimate,77,60,93,69,83
East Midlands,2020-07-22,estimate,81,66,101,74,89
East Midlands,2020-07-23,estimate,86,71,107,78,93
East Midlands,2020-07-24,estimate,92,75,113,83,99
East Midlands,2020-07-25,estimate,98,80,120,88,103
East Midlands,2020-07-26,estimate,105,85,126,96,112
East Midlands,2020-07-27,estimate,112,92,137,101,119
East Midlands,2020-07-28,estimate,119,95,142,107,125
East Midlands,2020-07-29,estimate,125,102,152,112,131
East Midlands,2020-07-30,estimate,130,106,159,120,141
East Midlands,2020-07-31,estimate,132,105,161,119,141
East Midlands,2020-08-01,estimate,132,105,161,118,141
East Midlands,2020-08-02,estimate,128,102,158,116,139
East Midlands,2020-08-03,estimate,122,95,149,110,132
East Midlands,2020-08-04,estimate,112,90,138,103,123
East Midlands,2020-08-05,estimate,101,81,123,92,109
East Midlands,2020-08-06,estimate,88,71,108,78,94
East Midlands,2020-08-07,estimate,76,60,95,68,82
East Midlands,2020-08-08,estimate,64,47,81,56,70
East Midlands,2020-08-09,estimate,52,36,70,45,59
East Midlands,2020-08-10,estimate based on partial data,42,26,61,33,47
East Midlands,2020-08-11,estimate based on partial data,34,17,51,27,40
East Midlands,2020-08-12,estimate based on partial data,27,10,42,19,32
East Midlands,2020-08-13,estimate based on partial data,21,8,38,15,26
East Midlands,2020-08-14,estimate based on partial data,16,5,31,10,21
East Midlands,2020-08-15,estimate based on partial data,13,2,26,7,16
East Midlands,2020-08-16,estimate based on partial data,10,1,22,5,13
East Midlands,2020-08-17,estimate based on partial data,8,1,19,3,10
East Midlands,2020-08-18,estimate based on partial data,6,0,16,1,7
East Midlands,2020-08-19,estimate based on partial data,5,0,14,1,5
East Midlands,2020-08-20,estimate based on partial data,4,0,13,0,4
East of England,2020-05-15,estimate,181,148,214,168,195
East of England,2020-05-16,estimate,171,136,201,158,184
East of England,2020-05-17,estimate,161,128,192,149,175
East of England,2020-05-18,estimate,152,119,182,139,164
East of England,2020-05-19,estimate,144,110,170,133,157
East of England,2020-05-20,estimate,137,107,166,126,149
East of England,2020-05-21,estimate,131,101,157,121,144
East of England,2020-05-22,estimate,125,97,151,116,138
East of England,2020-05-23,estimate,121,93,145,109,131
East of England,2020-05-24,estimate,116,91,141,106,126
East of England,2020-05-25,estimate,113,88,135,104,123
East of England,2020-05-26,estimate,110,88,133,100,118
East of England,2020-05-27,estimate,107,86,129,98,115
East of England,2020-05-28,estimate,105,86,127,95,112
East of England,2020-05-29,estimate,103,85,124,95,110
East of England,2020-05-30,estimate,101,83,121,94,110
East of England,2020-05-31,estimate,99,82,119,91,106
East of England,2020-06-01,estimate,98,80,117,88,103
East of England,2020-06-02,estimate,96,79,115,85,100
East of England,2020-06-03,estimate,93,76,112,84,98
East of England,2020-06-04,estimate,91,74,109,81,95
East of England,2020-06-05,estimate,88,72,106,80,93
East of England,2020-06-06,estimate,85,69,102,77,90
East of England,2020-06-07,estimate,82,66,98,73,86
East of England,2020-06-08,estimate,78,64,94,70,82
East of England,2020-06-09,estimate,75,62,91,69,81
East of England,2020-06-10,estimate,72,59,86,65,76
East of England,2020-06-11,estimate,68,56,81,62,73
East of England,2020-06-12,estimate,65,54,78,60,70
East of England,2020-06-13,estimate,62,50,74,56,65
East of England,2020-06-14,estimate,59,48,71,53,62
East of England,2020-06-15,estimate,56,44,67,51,60
East of England,2020-06-16,estimate,53,42,64,49,58
East of England,2020-06-17,estimate,51,39,62,45,54
East of England,2020-06-18,estimate,50,38,60,44,53
East of England,2020-06-19,estimate,48,37,59,43,52
East of England,2020-06-20,estimate,47,36,58,42,51
East of England,2020-06-21,estimate,46,34,56,43,53
East of England,2020-06-22,estimate,46,34,55,42,51
East of England,2020-06-23,estimate,45,35,56,41,50
East of England,2020-06-24,estimate,46,35,56,41,50
East of England,2020-06-25,estimate,46,35,55,42,50
East of England,2020-06-26,estimate,47,37,56,43,51
East of England,2020-06-27,estimate,48,39,57,44,51
East of England,2020-06-28,estimate,49,39,57,45,52
East of England,2020-06-29,estimate,50,41,59,45,53
East of England,2020-06-30,estimate,51,41,60,45,53
East of England,2020-07-01,estimate,52,44,64,47,55
East of England,2020-07-02,estimate,54,44,64,49,57
East of England,2020-07-03,estimate,55,46,67,50,58
East of England,2020-07-04,estimate,56,46,68,49,58
East of England,2020-07-05,estimate,57,46,69,51,60
East of England,2020-07-06,estimate,57,46,70,52,62
East of England,2020-07-07,estimate,57,47,71,52,62
East of England,2020-07-08,estimate,58,47,70,52,61
East of England,2020-07-09,estimate,58,46,69,52,61
East of England,2020-07-10,estimate,57,47,68,52,61
East of England,2020-07-11,estimate,57,48,69,52,61
East of England,2020-07-12,estimate,56,46,66,51,59
East of England,2020-07-13,estimate,55,46,65,51,59
East of England,2020-07-14,estimate,55,45,65,50,58
East of England,2020-07-15,estimate,54,43,64,49,57
East of England,2020-07-16,estimate,53,43,64,48,57
East of England,2020-07-17,estimate,53,42,64,48,57
East of England,2020-07-18,estimate,53,41,64,48,57
East of England,2020-07-19,estimate,53,42,64,48,57
East of England,2020-07-20,estimate,53,41,64,48,57
East of England,2020-07-21,estimate,53,42,64,48,57
East of England,2020-07-22,estimate,53,43,65,48,57
East of England,2020-07-23,estimate,54,44,65,48,57
East of England,2020-07-24,estimate,54,45,65,49,58
East of England,2020-07-25,estimate,55,44,65,49,58
East of England,2020-07-26,estimate,55,45,67,50,59
East of England,2020-07-27,estimate,55,44,67,50,59
East of England,2020-07-28,estimate,56,45,68,51,61
East of England,2020-07-29,estimate,56,44,69,50,60
East of England,2020-07-30,estimate,55,43,68,50,61
East of England,2020-07-31,estimate,54,40,66,47,58
East of England,2020-08-01,estimate,53,39,65,46,56
East of England,2020-08-02,estimate,50,38,63,43,53
East of England,2020-08-03,estimate,48,37,60,42,51
East of England,2020-08-04,estimate,45,35,55,40,48
East of England,2020-08-05,estimate,41,32,51,36,43
East of England,2020-08-06,estimate,38,30,46,34,40
East of England,2020-08-07,estimate,34,27,42,31,38
East of England,2020-08-08,estimate,31,23,39,27,34
East of England,2020-08-09,estimate,27,19,36,23,31
East of England,2020-08-10,estimate based on partial data,24,15,34,20,28
East of England,2020-08-11,estimate based on partial data,21,11,31,16,25
East of England,2020-08-12,estimate based on partial data,18,8,29,13,22
East of England,2020-08-13,estimate based on partial data,16,6,27,10,19
East of England,2020-08-14,estimate based on partial data,14,4,25,8,17
East of England,2020-08-15,estimate based on partial data,12,3,24,6,14
East of England,2020-08-16,estimate based on partial data,10,1,22,4,12
East of England,2020-08-17,estimate based on partial data,9,1,20,3,10
East of England,2020-08-18,estimate based on partial data,8,1,19,2,9
East of England,2020-08-19,estimate based on partial data,7,0,18,1,8
East of England,2020-08-20,estimate based on partial data,6,0,17,0,6
London,2020-05-15,estimate,88,74,105,81,94
London,2020-05-16,estimate,83,69,100,76,88
London,2020-05-17,estimate,79,64,94,71,83
London,2020-05-18,estimate,75,61,89,69,80
London,2020-05-19,estimate,72,58,86,67,78
London,2020-05-20,estimate,68,56,82,63,73
London,2020-05-21,estimate,65,52,77,61,71
London,2020-05-22,estimate,63,52,76,59,68
London,2020-05-23,estimate,61,48,72,56,66
London,2020-05-24,estimate,59,47,70,54,63
London,2020-05-25,estimate,57,46,68,53,62
London,2020-05-26,estimate,55,45,67,52,60
London,2020-05-27,estimate,54,44,65,50,58
London,2020-05-28,estimate,53,43,63,49,57
London,2020-05-29,estimate,51,43,61,48,55
London,2020-05-30,estimate,50,40,59,47,54
London,2020-05-31,estimate,50,40,58,46,53
London,2020-06-01,estimate,49,40,58,46,53
London,2020-06-02,estimate,48,39,56,45,52
London,2020-06-03,estimate,47,39,56,44,51
London,2020-06-04,estimate,47,38,55,43,49
London,2020-06-05,estimate,46,37,54,42,49
London,2020-06-06,estimate,46,37,54,41,48
London,2020-06-07,estimate,45,37,54,42,49
London,2020-06-08,estimate,45,37,54,41,48
London,2020-06-09,estimate,44,36,53,41,47
London,2020-06-10,estimate,44,36,53,40,47
London,2020-06-11,estimate,44,36,52,40,47
London,2020-06-12,estimate,44,36,52,41,47
London,2020-06-13,estimate,43,36,52,40,46
London,2020-06-14,estimate,43,36,51,40,47
London,2020-06-15,estimate,43,36,51,40,47
London,2020-06-16,estimate,43,36,51,40,46
London,2020-06-17,estimate,43,35,50,40,47
London,2020-06-18,estimate,43,35,51,40,47
London,2020-06-19,estimate,43,36,51,41,47
London,2020-06-20,estimate,44,36,52,40,47
London,2020-06-21,estimate,44,36,52,41,47
London,2020-06-22,estimate,44,37,53,41,47
London,2020-06-23,estimate,45,38,54,42,48
London,2020-06-24,estimate,46,38,54,43,49
London,2020-06-25,estimate,46,38,54,43,49
London,2020-06-26,estimate,47,39,56,43,50
London,2020-06-27,estimate,48,40,57,44,51
London,2020-06-28,estimate,49,40,58,46,52
London,2020-06-29,estimate,50,42,60,46,53
London,2020-06-30,estimate,51,43,62,48,55
London,2020-07-01,estimate,53,45,64,49,56
London,2020-07-02,estimate,54,45,64,50,58
London,2020-07-03,estimate,55,46,65,51,59
London,2020-07-04,estimate,57,48,68,54,61
London,2020-07-05,estimate,58,49,69,54,62
London,2020-07-06,estimate,60,50,72,56,64
London,2020-07-07,estimate,62,51,73,57,65
London,2020-07-08,estimate,63,52,74,59,68
London,2020-07-09,estimate,65,54,76,60,69
London,2020-07-10,estimate,67,55,78,62,71
London,2020-07-11,estimate,69,57,80,64,73
London,2020-07-12,estimate,71,59,83,65,75
London,2020-07-13,estimate,73,60,85,67,77
London,2020-07-14,estimate,75,62,88,69,79
London,2020-07-15,estimate,77,64,90,72,83
London,2020-07-16,estimate,79,66,93,73,84
London,2020-07-17,estimate,82,68,96,75,87
London,2020-07-18,estimate,84,71,99,78,89
London,2020-07-19,estimate,87,72,102,81,93
London,2020-07-20,estimate,89,75,105,83,96
London,2020-07-21,estimate,92,77,109,85,98
London,2020-07-22,estimate,95,79,112,86,99
London,2020-07-23,estimate,97,81,116,87,101
London,2020-07-24,estimate,100,81,118,91,106
London,2020-07-25,estimate,102,86,124,92,107
London,2020-07-26,estimate,104,88,127,94,109
London,2020-07-27,estimate,106,88,128,97,113
London,2020-07-28,estimate,108,89,131,99,114
London,2020-07-29,estimate,109,89,132,100,116
London,2020-07-30,estimate,110,90,132,100,116
London,2020-07-31,estimate,111,89,133,100,117
London,2020-08-01,estimate,110,89,132,100,117
London,2020-08-02,estimate,110,88,131,99,116
London,2020-08-03,estimate,109,89,130,98,114
London,2020-08-04,estimate,107,88,128,97,113
London,2020-08-05,estimate,105,86,125,95,110
London,2020-08-06,estimate,102,82,121,92,107
London,2020-08-07,estimate,99,80,120,90,105
London,2020-08-08,estimate,96,74,117,87,103
London,2020-08-09,estimate,92,69,116,83,101
London,2020-08-10,estimate based on partial data,89,64,116,79,99
London,2020-08-11,estimate based on partial data,85,58,116,70,93
London,2020-08-12,estimate based on partial data,82,49,113,66,92
London,2020-08-13,estimate based on partial data,78,42,112,62,90
London,2020-08-14,estimate based on partial data,74,35,110,58,89
London,2020-08-15,estimate based on partial data,71,29,109,55,88
London,2020-08-16,estimate based on partial data,67,24,110,50,85
London,2020-08-17,estimate based on partial data,63,20,109,39,76
London,2020-08-18,estimate based on partial data,60,19,113,35,74
London,2020-08-19,estimate based on partial data,57,12,110,30,70
London,2020-08-20,estimate based on partial data,55,10,110,27,68
North East,2020-05-15,estimate,100,81,121,90,106
North East,2020-05-16,estimate,93,73,112,83,98
North East,2020-05-17,estimate,86,67,104,79,93
North East,2020-05-18,estimate,79,63,98,73,86
North East,2020-05-19,estimate,74,57,90,67,80
North East,2020-05-20,estimate,68,53,84,63,75
North East,2020-05-21,estimate,64,49,78,58,69
North East,2020-05-22,estimate,59,45,72,53,64
North East,2020-05-23,estimate,56,42,68,51,61
North East,2020-05-24,estimate,52,40,65,47,57
North East,2020-05-25,estimate,49,39,61,45,54
North East,2020-05-26,estimate,46,36,57,42,51
North East,2020-05-27,estimate,44,35,54,39,47
North East,2020-05-28,estimate,42,32,51,37,45
North East,2020-05-29,estimate,40,31,48,36,43
North East,2020-05-30,estimate,38,30,46,34,41
North East,2020-05-31,estimate,36,28,44,32,38
North East,2020-06-01,estimate,34,26,41,31,37
North East,2020-06-02,estimate,33,25,40,28,34
North East,2020-06-03,estimate,31,24,38,28,33
North East,2020-06-04,estimate,29,23,37,26,31
North East,2020-06-05,estimate,27,21,34,24,29
North East,2020-06-06,estimate,26,20,33,23,28
North East,2020-06-07,estimate,24,19,31,21,26
North East,2020-06-08,estimate,23,17,28,20,24
North East,2020-06-09,estimate,21,17,27,19,22
North East,2020-06-10,estimate,20,15,25,17,21
North East,2020-06-11,estimate,18,14,23,16,20
North East,2020-06-12,estimate,17,13,21,15,18
North East,2020-06-13,estimate,16,12,20,14,17
North East,2020-06-14,estimate,15,12,19,13,16
North East,2020-06-15,estimate,14,11,17,13,15
North East,2020-06-16,estimate,13,10,16,12,14
North East,2020-06-17,estimate,12,9,15,11,13
North East,2020-06-18,estimate,12,9,14,10,13
North East,2020-06-19,estimate,11,8,14,10,12
North East,2020-06-20,estimate,11,8,13,9,12
North East,2020-06-21,estimate,10,7,13,9,11
North East,2020-06-22,estimate,10,7,12,9,11
North East,2020-06-23,estimate,10,7,12,8,11
North East,2020-06-24,estimate,10,7,12,8,10
North East,2020-06-25,estimate,9,7,12,8,10
North East,2020-06-26,estimate,9,7,12,8,10
North East,2020-06-27,estimate,9,7,12,9,11
North East,2020-06-28,estimate,9,7,12,8,10
North East,2020-06-29,estimate,10,7,12,9,11
North East,2020-06-30,estimate,10,7,12,9,11
North East,2020-07-01,estimate,10,7,12,8,10
North East,2020-07-02,estimate,10,7,12,9,11
North East,2020-07-03,estimate,10,8,13,9,11
North East,2020-07-04,estimate,10,7,13,9,11
North East,2020-07-05,estimate,10,8,13,9,11
North East,2020-07-06,estimate,10,7,13,9,11
North East,2020-07-07,estimate,10,8,13,9,11
North East,2020-07-08,estimate,10,8,13,9,11
North East,2020-07-09,estimate,10,8,13,9,11
North East,2020-07-10,estimate,10,8,13,9,11
North East,2020-07-11,estimate,10,8,12,9,11
North East,2020-07-12,estimate,10,7,12,9,11
North East,2020-07-13,estimate,10,8,13,9,11
North East,2020-07-14,estimate,10,7,12,9,11
North East,2020-07-15,estimate,10,7,13,9,11
North East,2020-07-16,estimate,10,7,13,9,11
North East,2020-07-17,estimate,10,8,13,9,11
North East,2020-07-18,estimate,11,8,14,9,12
North East,2020-07-19,estimate,11,8,14,9,12
North East,2020-07-20,estimate,12,8,15,10,12
North East,2020-07-21,estimate,12,9,16,10,13
North East,2020-07-22,estimate,13,9,17,11,14
North East,2020-07-23,estimate,14,10,18,12,15
North East,2020-07-24,estimate,15,11,19,14,17
North East,2020-07-25,estimate,16,12,20,15,18
North East,2020-07-26,estimate,17,14,22,16,19
North East,2020-07-27,estimate,19,15,23,17,21
North East,2020-07-28,estimate,21,16,25,18,22
North East,2020-07-29,estimate,22,17,27,20,24
North East,2020-07-30,estimate,24,18,29,21,26
North East,2020-07-31,estimate,25,19,32,22,27
North East,2020-08-01,estimate,26,20,34,23,28
North East,2020-08-02,estimate,27,20,35,23,29
North East,2020-08-03,estimate,28,20,36,23,30
North East,2020-08-04,estimate,28,20,36,23,29
North East,2020-08-05,estimate,27,20,34,24,29
North East,2020-08-06,estimate,26,20,33,23,28
North East,2020-08-07,estimate,25,19,31,22,26
North East,2020-08-08,estimate,23,17,29,20,24
North East,2020-08-09,estimate,21,15,27,18,23
