region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North West,2020-03-19,estimate,0.229,0.23,0.029,0.22,0.235,0.207,0.247,0.188,0.283
North West,2020-03-20,estimate,0.216,0.217,0.023,0.21,0.221,0.2,0.231,0.182,0.256
North West,2020-03-21,estimate,0.202,0.203,0.017,0.193,0.202,0.19,0.213,0.172,0.229
North West,2020-03-22,estimate,0.186,0.187,0.013,0.181,0.187,0.176,0.194,0.166,0.209
North West,2020-03-23,estimate,0.169,0.169,0.011,0.167,0.173,0.162,0.177,0.152,0.187
North West,2020-03-24,estimate,0.151,0.151,0.01,0.148,0.153,0.146,0.159,0.137,0.169
North West,2020-03-25,estimate,0.133,0.133,0.01,0.132,0.137,0.126,0.14,0.116,0.148
North West,2020-03-26,estimate,0.115,0.115,0.01,0.112,0.117,0.107,0.122,0.096,0.13
North West,2020-03-27,estimate,0.098,0.098,0.011,0.094,0.1,0.091,0.106,0.079,0.115
North West,2020-03-28,estimate,0.081,0.081,0.011,0.077,0.083,0.072,0.087,0.062,0.1
North West,2020-03-29,estimate,0.065,0.065,0.012,0.062,0.067,0.06,0.075,0.048,0.086
North West,2020-03-30,estimate,0.051,0.051,0.011,0.046,0.052,0.045,0.06,0.031,0.069
North West,2020-03-31,estimate,0.038,0.038,0.011,0.039,0.045,0.032,0.047,0.019,0.056
North West,2020-04-01,estimate,0.027,0.027,0.011,0.027,0.032,0.021,0.035,0.009,0.044
North West,2020-04-02,estimate,0.017,0.017,0.01,0.016,0.021,0.011,0.024,0.001,0.035
North West,2020-04-03,estimate,0.009,0.009,0.01,0.007,0.012,0.002,0.015,-0.006,0.026
North West,2020-04-04,estimate,0.002,0.002,0.009,0.001,0.005,-0.005,0.007,-0.013,0.018
North West,2020-04-05,estimate,-0.003,-0.003,0.009,-0.003,0.002,-0.01,0.002,-0.017,0.012
North West,2020-04-06,estimate,-0.007,-0.007,0.009,-0.01,-0.006,-0.013,-0.002,-0.022,0.007
North West,2020-04-07,estimate,-0.01,-0.01,0.009,-0.014,-0.01,-0.015,-0.004,-0.024,0.005
North West,2020-04-08,estimate,-0.012,-0.011,0.009,-0.015,-0.011,-0.016,-0.004,-0.026,0.003
North West,2020-04-09,estimate,-0.012,-0.012,0.009,-0.015,-0.011,-0.019,-0.008,-0.028,0.002
North West,2020-04-10,estimate,-0.013,-0.013,0.009,-0.014,-0.01,-0.019,-0.007,-0.029,0.002
North West,2020-04-11,estimate,-0.012,-0.012,0.009,-0.013,-0.009,-0.019,-0.007,-0.029,0.002
North West,2020-04-12,estimate,-0.012,-0.012,0.009,-0.016,-0.011,-0.018,-0.006,-0.027,0.005
North West,2020-04-13,estimate,-0.012,-0.011,0.01,-0.013,-0.009,-0.018,-0.005,-0.027,0.004
North West,2020-04-14,estimate,-0.011,-0.011,0.01,-0.012,-0.007,-0.018,-0.005,-0.027,0.005
North West,2020-04-15,estimate,-0.011,-0.011,0.01,-0.016,-0.011,-0.016,-0.003,-0.027,0.005
