region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North West,2020-03-08,estimate,14,14,1,14,15,13,15,12,16
North West,2020-03-09,estimate,26,26,3,24,26,24,27,22,30
North West,2020-03-10,estimate,42,42,4,40,42,38,44,35,49
North West,2020-03-11,estimate,59,59,6,56,59,55,63,50,69
North West,2020-03-12,estimate,84,84,8,80,84,78,88,71,98
North West,2020-03-13,estimate,121,121,12,116,121,111,127,103,141
North West,2020-03-14,estimate,158,158,16,152,160,146,166,132,182
North West,2020-03-15,estimate,196,196,19,196,206,182,208,164,227
North West,2020-03-16,estimate,233,234,23,222,233,215,246,196,273
North West,2020-03-17,estimate,264,264,27,257,270,244,280,222,308
North West,2020-03-18,estimate,299,300,30,289,304,274,314,253,349
North West,2020-03-19,estimate,401,402,24,398,409,383,415,361,441
North West,2020-03-20,estimate,480,482,32,463,478,463,504,429,532
North West,2020-03-21,estimate,567,569,40,550,568,541,592,508,638
North West,2020-03-22,estimate,660,661,48,643,665,626,686,587,742
North West,2020-03-23,estimate,753,754,54,747,770,713,781,670,846
North West,2020-03-24,estimate,842,845,58,832,858,800,875,751,942
North West,2020-03-25,estimate,927,929,61,916,945,890,970,832,1031
North West,2020-03-26,estimate,1002,1003,63,977,1008,954,1037,902,1105
North West,2020-03-27,estimate,1063,1065,65,1046,1078,1009,1095,959,1165
North West,2020-03-28,estimate,1113,1114,66,1106,1138,1065,1153,1005,1218
North West,2020-03-29,estimate,1146,1149,69,1111,1144,1094,1183,1034,1256
North West,2020-03-30,estimate,1169,1171,71,1149,1183,1121,1213,1052,1284
North West,2020-03-31,estimate,1179,1181,73,1152,1188,1130,1228,1054,1291
North West,2020-04-01,estimate,1179,1182,75,1159,1196,1123,1223,1058,1300
North West,2020-04-02,estimate,1174,1175,76,1176,1214,1116,1217,1048,1295
North West,2020-04-03,estimate,1162,1163,77,1161,1200,1103,1205,1042,1289
North West,2020-04-04,estimate,1145,1147,76,1107,1146,1093,1194,1016,1266
North West,2020-04-05,estimate,1128,1130,75,1090,1128,1077,1177,1009,1254
North West,2020-04-06,estimate,1109,1112,74,1072,1107,1070,1168,986,1226
North West,2020-04-07,estimate,1091,1094,72,1054,1088,1051,1145,981,1215
North West,2020-04-08,estimate,1076,1078,71,1067,1101,1025,1116,967,1196
North West,2020-04-09,estimate,1061,1063,69,1046,1078,1014,1104,955,1177
North West,2020-04-10,estimate,1048,1050,68,1031,1062,990,1079,942,1158
North West,2020-04-11,estimate,1035,1038,67,1014,1046,992,1080,936,1152
North West,2020-04-12,estimate,1025,1028,66,1000,1032,979,1068,917,1130
North West,2020-04-13,estimate,1016,1018,65,994,1026,975,1063,912,1123
North West,2020-04-14,estimate,1006,1009,65,984,1013,953,1041,910,1121
North West,2020-04-15,estimate,998,1000,64,990,1021,953,1037,892,1103
North West,2020-04-16,estimate,989,989,64,984,1014,936,1020,869,1080
North West,2020-04-17,estimate,978,978,63,958,988,927,1011,878,1087
North West,2020-04-18,estimate,963,964,63,944,975,922,1005,863,1068
North West,2020-04-19,estimate,947,949,62,927,957,903,985,839,1042
North West,2020-04-20,estimate,931,932,61,908,938,889,970,831,1031
North West,2020-04-21,estimate,910,913,61,894,924,872,953,814,1010
North West,2020-04-22,estimate,889,892,60,872,902,847,928,797,989
North West,2020-04-23,estimate,867,869,59,851,879,819,898,775,965
North West,2020-04-24,estimate,843,845,58,821,848,799,875,753,941
North West,2020-04-25,estimate,819,820,57,804,831,776,851,728,910
North West,2020-04-26,estimate,793,796,56,765,792,751,825,706,884
North West,2020-04-27,estimate,770,771,55,738,764,737,808,680,855
North West,2020-04-28,estimate,746,748,53,718,743,717,787,655,827
North West,2020-04-29,estimate,723,725,52,703,728,688,756,638,805
North West,2020-04-30,estimate,702,704,51,680,705,667,734,620,784
North West,2020-05-01,estimate,683,685,49,667,691,654,720,606,762
North West,2020-05-02,estimate,665,667,48,646,668,630,693,592,744
North West,2020-05-03,estimate,649,652,46,629,651,614,676,581,728
North West,2020-05-04,estimate,635,637,45,622,643,597,656,570,716
North West,2020-05-05,estimate,623,625,43,608,629,588,646,554,695
North West,2020-05-06,estimate,610,613,42,593,613,580,635,548,684
North West,2020-05-07,estimate,600,603,41,582,602,567,620,536,666
North West,2020-05-08,estimate,590,593,40,573,592,559,611,528,657
North West,2020-05-09,estimate,581,583,39,558,577,555,606,522,649
North West,2020-05-10,estimate,572,573,38,565,584,546,597,512,637
North West,2020-05-11,estimate,562,563,38,560,578,529,579,503,627
North West,2020-05-12,estimate,550,552,37,542,561,521,571,489,610
North West,2020-05-13,estimate,537,539,37,520,538,504,554,482,602
North West,2020-05-14,estimate,523,525,36,509,527,498,548,467,585
North West,2020-05-15,estimate,508,510,36,491,509,480,528,449,565
North West,2020-05-16,estimate,492,493,35,480,498,465,512,438,552
North West,2020-05-17,estimate,474,475,34,470,486,447,492,422,533
North West,2020-05-18,estimate,455,456,33,449,465,432,476,401,508
North West,2020-05-19,estimate,434,436,32,423,438,415,458,381,484
North West,2020-05-20,estimate,415,416,31,407,421,395,435,366,464
North West,2020-05-21,estimate,394,395,29,392,406,377,415,346,441
North West,2020-05-22,estimate,375,375,28,370,383,351,387,328,417
North West,2020-05-23,estimate,356,356,26,351,364,333,368,310,396
North West,2020-05-24,estimate,337,338,25,329,341,319,352,297,378
North West,2020-05-25,estimate,320,321,24,310,322,302,333,284,361
North West,2020-05-26,estimate,304,305,23,302,313,286,316,271,344
North West,2020-05-27,estimate,290,291,22,283,294,275,303,257,326
North West,2020-05-28,estimate,278,279,21,265,275,265,293,245,312
North West,2020-05-29,estimate,267,268,20,259,269,255,282,235,299
North West,2020-05-30,estimate,257,258,20,252,262,241,267,229,292
North West,2020-05-31,estimate,249,250,19,240,249,235,261,221,282
North West,2020-06-01,estimate,242,243,19,235,244,226,251,212,272
North West,2020-06-02,estimate,236,237,18,228,236,219,244,209,267
North West,2020-06-03,estimate,231,233,18,223,231,216,240,205,263
North West,2020-06-04,estimate,228,229,17,220,228,213,237,202,259
North West,2020-06-05,estimate,225,225,17,217,225,211,234,197,252
North West,2020-06-06,estimate,222,223,17,219,227,211,233,196,250
North West,2020-06-07,estimate,220,220,17,220,228,209,231,193,246
North West,2020-06-08,estimate,217,218,16,218,226,207,228,191,244
North West,2020-06-09,estimate,215,215,16,217,225,204,225,189,242
North West,2020-06-10,estimate,212,213,16,211,219,200,221,187,239
North West,2020-06-11,estimate,209,209,16,203,211,198,219,182,234
North West,2020-06-12,estimate,205,206,16,202,209,191,212,178,230
North West,2020-06-13,estimate,201,202,15,200,207,191,211,178,227
North West,2020-06-14,estimate,197,197,15,196,203,185,205,175,224
North West,2020-06-15,estimate,191,192,15,181,188,181,200,170,217
North West,2020-06-16,estimate,186,186,14,179,187,175,193,165,210
North West,2020-06-17,estimate,180,180,14,179,186,170,189,156,201
North West,2020-06-18,estimate,174,174,13,171,178,163,181,151,194
North West,2020-06-19,estimate,168,168,13,163,170,157,175,147,188
North West,2020-06-20,estimate,162,162,12,163,169,154,171,141,180
North West,2020-06-21,estimate,156,157,12,155,161,149,165,138,175
North West,2020-06-22,estimate,151,151,11,150,156,143,159,132,168
North West,2020-06-23,estimate,146,146,11,141,146,138,153,129,165
North West,2020-06-24,estimate,142,142,11,137,143,135,150,125,159
North West,2020-06-25,estimate,138,138,10,136,141,131,145,121,155
North West,2020-06-26,estimate,135,135,10,131,136,127,140,118,151
North West,2020-06-27,estimate,133,133,10,130,135,125,138,116,149
North West,2020-06-28,estimate,131,132,10,129,133,124,137,114,146
North West,2020-06-29,estimate,130,131,10,128,133,125,137,114,146
North West,2020-06-30,estimate,130,131,10,127,132,123,136,114,146
North West,2020-07-01,estimate,131,131,10,128,132,123,137,116,147
North West,2020-07-02,estimate,133,133,10,130,135,126,139,117,149
North West,2020-07-03,estimate,135,135,10,133,138,127,141,119,151
North West,2020-07-04,estimate,138,138,10,136,141,129,143,120,153
North West,2020-07-05,estimate,142,142,10,141,146,134,148,125,159
North West,2020-07-06,estimate,146,146,11,147,153,138,153,130,164
North West,2020-07-07,estimate,152,152,11,153,158,144,158,135,170
North West,2020-07-08,estimate,158,158,11,158,164,151,166,139,176
North West,2020-07-09,estimate,164,165,12,164,170,157,172,146,184
North West,2020-07-10,estimate,172,172,12,168,173,162,178,151,191
North West,2020-07-11,estimate,180,180,13,175,181,172,188,160,202
North West,2020-07-12,estimate,189,189,13,185,191,179,196,168,210
North West,2020-07-13,estimate,199,199,14,196,203,189,208,175,220
North West,2020-07-14,estimate,209,209,14,210,217,200,218,185,231
North West,2020-07-15,estimate,220,220,15,217,224,211,231,195,243
North West,2020-07-16,estimate,232,232,16,228,235,222,243,206,256
North West,2020-07-17,estimate,244,244,16,234,242,233,254,216,270
North West,2020-07-18,estimate,257,257,17,251,259,247,270,232,288
North West,2020-07-19,estimate,270,271,18,264,272,258,281,241,298
North West,2020-07-20,estimate,284,285,19,277,286,272,296,254,316
North West,2020-07-21,estimate,298,299,20,293,302,284,310,264,328
North West,2020-07-22,estimate,313,313,21,307,316,295,323,280,346
