region,date,type,median,lower_90,upper_90,lower_50,upper_50
England,2020-02-05,estimate,0.87,0.61,1.17,0.76,1
England,2020-02-06,estimate,0.9,0.63,1.15,0.81,1.03
England,2020-02-07,estimate,0.94,0.71,1.2,0.87,1.07
England,2020-02-08,estimate,0.99,0.76,1.22,0.89,1.07
England,2020-02-09,estimate,1.05,0.83,1.24,0.96,1.13
England,2020-02-10,estimate,1.11,0.92,1.29,1.05,1.2
England,2020-02-11,estimate,1.19,1.04,1.35,1.14,1.27
England,2020-02-12,estimate,1.29,1.14,1.42,1.23,1.34
England,2020-02-13,estimate,1.39,1.27,1.51,1.34,1.43
England,2020-02-14,estimate,1.49,1.39,1.6,1.45,1.54
England,2020-02-15,estimate,1.61,1.51,1.72,1.57,1.65
England,2020-02-16,estimate,1.73,1.61,1.86,1.68,1.79
England,2020-02-17,estimate,1.85,1.71,2.02,1.76,1.89
England,2020-02-18,estimate,1.97,1.78,2.15,1.89,2.04
England,2020-02-19,estimate,2.08,1.86,2.29,1.97,2.15
England,2020-02-20,estimate,2.19,1.95,2.44,2.08,2.27
England,2020-02-21,estimate,2.28,2,2.53,2.16,2.37
England,2020-02-22,estimate,2.35,2.06,2.6,2.22,2.44
England,2020-02-23,estimate,2.4,2.14,2.68,2.28,2.5
England,2020-02-24,estimate,2.43,2.16,2.69,2.31,2.53
England,2020-02-25,estimate,2.44,2.18,2.67,2.35,2.55
England,2020-02-26,estimate,2.44,2.19,2.64,2.33,2.52
England,2020-02-27,estimate,2.41,2.23,2.62,2.32,2.49
England,2020-02-28,estimate,2.38,2.2,2.54,2.31,2.45
England,2020-02-29,estimate,2.33,2.19,2.48,2.26,2.38
England,2020-03-01,estimate,2.28,2.15,2.41,2.22,2.32
England,2020-03-02,estimate,2.22,2.11,2.33,2.17,2.26
England,2020-03-03,estimate,2.16,2.06,2.27,2.12,2.21
England,2020-03-04,estimate,2.11,2.01,2.21,2.06,2.14
England,2020-03-05,estimate,2.05,1.96,2.15,2.02,2.09
England,2020-03-06,estimate,2,1.92,2.11,1.96,2.04
England,2020-03-07,estimate,1.96,1.87,2.06,1.92,2
England,2020-03-08,estimate,1.91,1.83,2.01,1.87,1.94
England,2020-03-09,estimate,1.88,1.79,1.97,1.85,1.92
England,2020-03-10,estimate,1.84,1.76,1.93,1.81,1.88
England,2020-03-11,estimate,1.81,1.73,1.89,1.78,1.84
England,2020-03-12,estimate,1.78,1.71,1.86,1.75,1.81
England,2020-03-13,estimate,1.75,1.68,1.81,1.72,1.77
England,2020-03-14,estimate,1.72,1.66,1.79,1.69,1.74
England,2020-03-15,estimate,1.69,1.63,1.76,1.66,1.71
England,2020-03-16,estimate,1.66,1.6,1.73,1.62,1.68
England,2020-03-17,estimate,1.62,1.56,1.69,1.59,1.64
England,2020-03-18,estimate,1.58,1.52,1.65,1.55,1.6
England,2020-03-19,estimate,1.54,1.48,1.61,1.52,1.57
England,2020-03-20,estimate,1.5,1.43,1.56,1.47,1.52
England,2020-03-21,estimate,1.45,1.39,1.52,1.43,1.48
England,2020-03-22,estimate,1.4,1.35,1.47,1.38,1.43
England,2020-03-23,estimate,1.36,1.31,1.42,1.33,1.38
England,2020-03-24,estimate,1.31,1.26,1.37,1.28,1.33
England,2020-03-25,estimate,1.26,1.21,1.31,1.24,1.28
England,2020-03-26,estimate,1.21,1.16,1.26,1.19,1.23
England,2020-03-27,estimate,1.17,1.12,1.23,1.15,1.19
England,2020-03-28,estimate,1.13,1.09,1.19,1.11,1.15
England,2020-03-29,estimate,1.1,1.05,1.15,1.08,1.12
England,2020-03-30,estimate,1.07,1.01,1.12,1.05,1.09
England,2020-03-31,estimate,1.04,0.99,1.09,1.02,1.06
England,2020-04-01,estimate,1.02,0.97,1.07,1,1.04
England,2020-04-02,estimate,1,0.95,1.05,0.98,1.02
England,2020-04-03,estimate,0.99,0.94,1.04,0.97,1.01
England,2020-04-04,estimate,0.98,0.94,1.03,0.97,1
England,2020-04-05,estimate,0.98,0.93,1.03,0.96,1
England,2020-04-06,estimate,0.98,0.93,1.03,0.96,1
England,2020-04-07,estimate,0.98,0.93,1.02,0.96,1
England,2020-04-08,estimate,0.99,0.94,1.03,0.97,1
England,2020-04-09,estimate,0.99,0.94,1.03,0.97,1.01
England,2020-04-10,estimate,1,0.95,1.04,0.98,1.02
England,2020-04-11,estimate,1,0.96,1.05,0.99,1.02
England,2020-04-12,estimate,1.01,0.96,1.06,0.99,1.03
England,2020-04-13,estimate,1.01,0.96,1.06,0.99,1.03
England,2020-04-14,estimate,1.02,0.97,1.07,1,1.04
England,2020-04-15,estimate,1.02,0.97,1.07,0.99,1.03
England,2020-04-16,estimate,1.01,0.97,1.07,1,1.03
England,2020-04-17,estimate,1.01,0.96,1.06,0.99,1.03
England,2020-04-18,estimate,1,0.95,1.05,0.98,1.02
England,2020-04-19,estimate,0.99,0.94,1.04,0.97,1.01
England,2020-04-20,estimate,0.98,0.93,1.02,0.96,1
England,2020-04-21,estimate,0.96,0.91,1.01,0.94,0.98
England,2020-04-22,estimate,0.95,0.9,1,0.93,0.97
England,2020-04-23,estimate,0.93,0.89,0.98,0.92,0.95
England,2020-04-24,estimate,0.92,0.87,0.96,0.9,0.94
England,2020-04-25,estimate,0.9,0.86,0.95,0.88,0.92
England,2020-04-26,estimate,0.89,0.84,0.94,0.87,0.91
England,2020-04-27,estimate,0.88,0.84,0.93,0.86,0.9
England,2020-04-28,estimate,0.87,0.83,0.92,0.85,0.89
England,2020-04-29,estimate,0.86,0.82,0.91,0.84,0.88
England,2020-04-30,estimate,0.86,0.82,0.9,0.84,0.87
England,2020-05-01,estimate,0.86,0.81,0.9,0.84,0.87
England,2020-05-02,estimate,0.85,0.81,0.9,0.83,0.87
England,2020-05-03,estimate,0.85,0.81,0.9,0.83,0.87
England,2020-05-04,estimate,0.86,0.81,0.9,0.83,0.87
England,2020-05-05,estimate,0.86,0.81,0.9,0.84,0.88
England,2020-05-06,estimate,0.86,0.82,0.91,0.85,0.88
