region,date,strat,type,median,mean,sd,lower_90,lower_50,lower_20,upper_20,upper_50,upper_90
Wales,2020-08-23,,estimate,36,39,19,14,25,32,40,49,73
Northern Ireland,2020-08-23,,estimate,40,42,17,18,30,36,44,53,73
Wales,2020-08-24,,estimate,47,50,24,18,33,41,53,64,95
Wales,2020-08-29,,estimate,50,54,25,21,36,45,56,67,100
Northern Ireland,2020-08-24,,estimate,53,55,23,24,39,47,58,68,96
Wales,2020-08-30,,estimate,53,57,27,22,38,47,60,72,106
Northern Ireland,2020-08-25,,estimate,54,57,23,25,41,49,60,71,100
Wales,2020-08-25,,estimate,54,58,27,22,38,48,61,73,108
Wales,2020-08-28,,estimate,56,62,29,23,41,50,64,79,116
Northern Ireland,2020-08-29,,estimate,57,61,25,27,43,52,64,75,107
Wales,2020-08-27,,estimate,58,64,31,24,41,52,67,81,122
Northern Ireland,2020-08-30,,estimate,59,62,25,28,44,53,65,77,110
Wales,2020-08-26,,estimate,59,63,30,23,42,52,66,79,119
Northern Ireland,2020-08-26,,estimate,65,68,27,31,49,58,72,84,118
Northern Ireland,2020-08-27,,estimate,71,75,30,34,54,64,78,92,129
Wales,2020-08-31,,estimate,71,76,36,29,50,63,80,96,143
Northern Ireland,2020-08-28,,estimate,74,78,31,35,56,67,81,96,135
Wales,2020-09-05,,estimate,74,80,37,30,52,66,83,100,149
Northern Ireland,2020-08-31,,estimate,76,81,32,37,58,69,84,99,139
Northern Ireland,2020-09-01,,estimate,79,83,33,38,60,72,87,102,144
Wales,2020-09-06,,estimate,80,85,39,33,57,71,90,107,158
Wales,2020-09-01,,estimate,82,88,42,32,58,72,92,110,165
Northern Ireland,2020-09-05,,estimate,85,89,35,41,64,77,93,108,151
Northern Ireland,2020-09-06,,estimate,86,90,36,41,64,77,94,111,156
Wales,2020-09-04,,estimate,87,93,43,36,63,77,97,116,172
Wales,2020-09-02,,estimate,87,94,44,35,62,77,97,118,176
Wales,2020-09-03,,estimate,88,95,44,37,62,78,99,120,173
Northern Ireland,2020-09-02,,estimate,95,100,39,45,72,86,105,123,170
Northern Ireland,2020-09-03,,estimate,104,109,42,50,78,93,114,134,185
Wales,2020-09-07,,estimate,105,113,52,42,76,94,118,141,207
Northern Ireland,2020-09-04,,estimate,107,112,44,52,81,97,117,136,192
Northern Ireland,2020-09-07,,estimate,110,117,45,53,84,100,122,142,198
Wales,2020-09-12,,estimate,112,120,55,47,81,99,124,149,225
Northern Ireland,2020-09-08,,estimate,114,120,45,56,87,104,125,145,203
Wales,2020-09-13,,estimate,118,128,58,52,86,105,133,159,235
Wales,2020-09-08,,estimate,120,128,58,50,86,106,134,162,237
Northern Ireland,2020-09-12,,estimate,122,128,50,59,92,109,133,156,218
Northern Ireland,2020-09-13,,estimate,125,131,51,61,93,112,138,160,223
Wales,2020-09-11,,estimate,127,136,63,52,90,112,142,171,252
Wales,2020-09-09,,estimate,127,138,63,55,93,114,144,174,255
Wales,2020-09-10,,estimate,133,143,63,56,97,118,150,180,259
Northern Ireland,2020-09-09,,estimate,138,145,57,68,105,125,151,176,251
Northern Ireland,2020-09-10,,estimate,150,158,60,73,114,135,165,194,267
Northern Ireland,2020-09-11,,estimate,156,164,62,75,120,143,172,199,278
Wales,2020-09-14,,estimate,156,168,77,65,114,139,176,210,312
Northern Ireland,2020-09-14,,estimate,161,170,65,79,123,146,177,207,292
Wales,2020-09-19,,estimate,165,178,84,68,119,146,184,222,335
Northern Ireland,2020-09-15,,estimate,168,177,68,83,129,154,185,214,302
Northern Ireland,2020-09-19,,estimate,176,186,71,87,136,160,195,226,314
Wales,2020-09-20,,estimate,176,189,84,75,128,156,197,236,340
Northern Ireland,2020-09-20,,estimate,180,190,72,89,138,164,199,230,325
Wales,2020-09-15,,estimate,180,193,89,74,129,160,201,241,354
Wales,2020-09-16,,estimate,188,201,91,79,135,166,211,252,369
Wales,2020-09-18,,estimate,189,205,94,81,137,168,212,254,378
Wales,2020-09-17,,estimate,192,208,96,81,138,170,217,263,380
Northern Ireland,2020-09-16,,estimate,201,212,81,103,153,182,222,257,363
Northern Ireland,2020-09-17,,estimate,218,228,86,106,167,199,239,275,387
Northern Ireland,2020-09-18,,estimate,224,237,91,111,173,203,246,289,401
Northern Ireland,2020-09-21,,estimate,231,244,91,115,178,211,256,297,411
Wales,2020-09-21,,estimate,236,251,116,97,166,209,264,314,463
Northern Ireland,2020-09-22,,estimate,244,256,94,125,189,222,267,309,427
Wales,2020-09-26,,estimate,248,266,123,104,179,218,277,331,493
Northern Ireland,2020-09-26,,estimate,257,271,105,125,196,234,285,330,458
Wales,2020-09-27,,estimate,261,280,128,111,190,232,291,349,511
Wales,2020-09-22,,estimate,262,284,131,111,190,232,296,354,526
Northern Ireland,2020-09-27,,estimate,264,277,104,129,203,240,289,336,468
Wales,2020-09-23,,estimate,285,307,140,124,209,253,321,382,565
Wales,2020-09-25,,estimate,286,305,134,122,209,255,321,384,549
Wales,2020-09-24,,estimate,292,312,142,123,210,258,326,387,569
Northern Ireland,2020-09-23,,estimate,293,307,117,145,224,266,321,373,519
Northern Ireland,2020-09-24,,estimate,316,333,128,156,240,286,347,406,569
Northern Ireland,2020-09-25,,estimate,333,348,129,169,257,300,366,420,592
Northern Ireland,2020-09-28,,estimate,335,353,131,170,259,305,368,428,590
Wales,2020-09-28,,estimate,343,369,166,146,248,308,383,460,685
Northern Ireland,2020-09-29,,estimate,351,371,143,177,268,317,390,452,640
Wales,2020-10-03,,estimate,371,396,179,158,268,331,413,495,716
Northern Ireland,2020-10-03,,estimate,375,397,154,186,286,340,413,484,681
