region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North West,2020-03-19,estimate,86,86,19,74,83,69,93,55,115
North West,2020-03-20,estimate,94,96,21,83,92,79,105,65,130
North West,2020-03-21,estimate,95,97,21,88,97,79,106,63,128
North West,2020-03-22,estimate,110,111,23,93,104,89,119,71,146
North West,2020-03-23,estimate,187,190,38,168,185,159,206,127,250
North West,2020-03-24,estimate,229,232,47,201,223,192,251,160,311
North West,2020-03-25,estimate,299,301,59,260,288,255,330,200,394
North West,2020-03-26,estimate,327,332,66,304,335,274,362,228,435
North West,2020-03-27,estimate,333,339,69,290,324,273,360,223,448
North West,2020-03-28,estimate,314,318,64,295,324,260,342,203,411
North West,2020-03-29,estimate,325,330,66,281,311,282,362,215,430
North West,2020-03-30,estimate,506,513,100,468,515,423,553,350,675
North West,2020-03-31,estimate,567,576,116,501,558,475,625,384,747
North West,2020-04-01,estimate,667,673,132,652,714,554,725,451,880
North West,2020-04-02,estimate,665,674,134,597,662,553,727,463,893
North West,2020-04-03,estimate,616,627,122,562,619,511,667,426,818
North West,2020-04-04,estimate,534,542,106,466,517,453,589,373,711
North West,2020-04-05,estimate,511,518,102,451,500,451,585,337,665
North West,2020-04-06,estimate,737,745,144,645,716,620,812,493,955
North West,2020-04-07,estimate,765,777,152,728,791,646,835,507,996
North West,2020-04-08,estimate,851,858,163,841,915,719,928,587,1124
North West,2020-04-09,estimate,800,812,157,661,739,688,892,566,1073
North West,2020-04-10,estimate,715,726,140,643,707,636,817,503,956
North West,2020-04-11,estimate,590,599,116,528,582,507,658,404,781
North West,2020-04-12,estimate,543,551,109,470,524,466,604,370,713
North West,2020-04-13,estimate,771,780,151,721,792,652,848,547,1032
North West,2020-04-14,estimate,780,788,153,754,825,674,875,531,1018
North West,2020-04-15,estimate,856,863,163,808,887,767,984,593,1114
North West,2020-04-16,estimate,788,802,154,712,780,702,900,550,1044
North West,2020-04-17,estimate,699,705,136,658,722,607,785,487,926
North West,2020-04-18,estimate,580,586,114,540,596,493,641,390,759
North West,2020-04-19,estimate,535,543,105,486,534,461,594,371,710
North West,2020-04-20,estimate,743,752,147,701,764,632,817,527,993
North West,2020-04-21,estimate,749,757,144,689,757,624,814,502,968
North West,2020-04-22,estimate,821,828,161,792,871,680,897,555,1072
North West,2020-04-23,estimate,758,769,148,704,774,646,835,548,1017
North West,2020-04-24,estimate,665,674,127,616,679,545,713,471,883
North West,2020-04-25,estimate,542,548,106,473,526,463,606,372,710
North West,2020-04-26,estimate,493,499,97,439,485,424,551,331,643
North West,2020-04-27,estimate,689,693,135,690,755,588,765,463,900
North West,2020-04-28,estimate,687,694,133,672,736,572,746,484,910
North West,2020-04-29,estimate,732,741,144,654,722,615,800,512,974
North West,2020-04-30,estimate,675,684,135,658,721,557,728,470,899
North West,2020-05-01,estimate,585,590,114,551,604,507,659,397,766
North West,2020-05-02,estimate,470,477,95,425,468,388,507,333,640
North West,2020-05-03,estimate,428,433,84,398,435,354,463,294,566
North West,2020-05-04,estimate,587,594,115,538,595,492,643,399,770
North West,2020-05-05,estimate,580,587,116,528,581,495,642,396,768
North West,2020-05-06,estimate,618,628,121,537,594,533,687,424,812
North West,2020-05-07,estimate,573,577,112,525,578,486,636,396,755
North West,2020-05-08,estimate,492,497,96,449,496,413,539,336,646
North West,2020-05-09,estimate,397,403,81,344,382,338,441,273,533
North West,2020-05-10,estimate,359,365,70,329,361,299,390,251,471
North West,2020-05-11,estimate,492,499,99,460,503,422,546,335,649
North West,2020-05-12,estimate,491,499,96,419,466,405,531,344,651
North West,2020-05-13,estimate,526,533,104,498,548,440,576,359,690
North West,2020-05-14,estimate,484,492,97,450,491,396,519,329,638
North West,2020-05-15,estimate,424,430,85,387,428,352,465,285,558
North West,2020-05-16,estimate,342,347,69,322,355,274,367,232,458
North West,2020-05-17,estimate,307,312,62,276,305,264,341,217,422
North West,2020-05-18,estimate,424,428,84,388,427,366,476,290,561
North West,2020-05-19,estimate,421,426,83,372,413,360,469,299,564
North West,2020-05-20,estimate,451,456,87,406,450,380,495,308,588
North West,2020-05-21,estimate,415,420,83,369,409,347,456,276,543
North West,2020-05-22,estimate,355,359,71,324,358,305,400,238,466
North West,2020-05-23,estimate,284,288,58,263,289,243,318,190,375
North West,2020-05-24,estimate,251,255,53,215,240,204,271,163,334
North West,2020-05-25,estimate,340,346,69,300,331,290,378,237,460
North West,2020-05-26,estimate,340,343,69,292,324,293,377,222,445
North West,2020-05-27,estimate,358,361,72,310,345,304,396,250,483
North West,2020-05-28,estimate,316,322,65,281,311,265,349,216,428
North West,2020-05-29,estimate,269,275,55,243,268,225,297,182,356
North West,2020-05-30,estimate,215,218,44,185,206,179,236,139,283
North West,2020-05-31,estimate,191,192,39,165,184,158,209,125,249
North West,2020-06-01,estimate,254,260,51,230,253,217,283,174,340
North West,2020-06-02,estimate,254,258,53,220,245,215,283,167,336
North West,2020-06-03,estimate,264,269,53,250,274,209,280,185,356
North West,2020-06-04,estimate,239,242,49,234,256,199,262,157,314
North West,2020-06-05,estimate,206,208,42,177,197,173,228,144,276
North West,2020-06-06,estimate,164,166,33,147,163,137,181,111,218
North West,2020-06-07,estimate,147,149,31,135,149,121,161,92,191
North West,2020-06-08,estimate,199,201,41,195,214,162,216,129,261
North West,2020-06-09,estimate,200,202,41,187,207,165,219,135,267
North West,2020-06-10,estimate,212,214,43,185,206,178,234,140,277
North West,2020-06-11,estimate,193,198,42,172,190,158,212,125,262
North West,2020-06-12,estimate,169,171,35,153,170,143,188,113,226
North West,2020-06-13,estimate,135,137,29,120,133,116,153,88,181
North West,2020-06-14,estimate,124,125,28,114,126,102,137,82,170
North West,2020-06-15,estimate,171,173,35,143,160,145,189,108,222
North West,2020-06-16,estimate,168,171,35,154,170,134,179,110,222
North West,2020-06-17,estimate,181,185,38,167,184,143,192,121,243
North West,2020-06-18,estimate,168,170,36,163,179,142,189,106,220
North West,2020-06-19,estimate,144,147,31,122,137,117,158,97,195
North West,2020-06-20,estimate,117,118,25,107,119,95,128,77,155
North West,2020-06-21,estimate,104,106,23,91,102,86,116,67,140
North West,2020-06-22,estimate,144,146,30,136,149,121,159,95,192
North West,2020-06-23,estimate,144,145,30,142,156,117,156,94,192
North West,2020-06-24,estimate,150,153,32,135,150,124,164,95,200
North West,2020-06-25,estimate,139,140,30,125,139,117,156,89,184
North West,2020-06-26,estimate,119,121,26,108,120,98,131,78,162
North West,2020-06-27,estimate,95,97,21,80,90,77,104,62,129
North West,2020-06-28,estimate,85,87,19,77,85,69,93,54,116
North West,2020-06-29,estimate,117,119,25,107,118,97,129,77,158
