region,date,confirm
North West,2020-03-19,98
North West,2020-03-20,82
North West,2020-03-21,114
North West,2020-03-22,117
North West,2020-03-23,176
North West,2020-03-24,254
North West,2020-03-25,255
North West,2020-03-26,358
North West,2020-03-27,333
North West,2020-03-28,322
North West,2020-03-29,359
North West,2020-03-30,508
North West,2020-03-31,556
North West,2020-04-01,618
North West,2020-04-02,680
North West,2020-04-03,681
North West,2020-04-04,600
North West,2020-04-05,623
North West,2020-04-06,870
North West,2020-04-07,792
North West,2020-04-08,851
North West,2020-04-09,804
North West,2020-04-10,601
North West,2020-04-11,610
North West,2020-04-12,488
North West,2020-04-13,609
North West,2020-04-14,633
North West,2020-04-15,694
North West,2020-04-16,779
North West,2020-04-17,580
North West,2020-04-18,862
North West,2020-04-19,607
North West,2020-04-20,675
North West,2020-04-21,692
North West,2020-04-22,911
North West,2020-04-23,858
North West,2020-04-24,750
North West,2020-04-25,549
North West,2020-04-26,428
North West,2020-04-27,623
North West,2020-04-28,708
North West,2020-04-29,796
North West,2020-04-30,772
North West,2020-05-01,725
North West,2020-05-02,411
North West,2020-05-03,492
North West,2020-05-04,427
North West,2020-05-05,576
North West,2020-05-06,584
North West,2020-05-07,508
North West,2020-05-08,484
North West,2020-05-09,344
North West,2020-05-10,347
North West,2020-05-11,529
North West,2020-05-12,548
North West,2020-05-13,523
North West,2020-05-14,425
North West,2020-05-15,392
North West,2020-05-16,406
North West,2020-05-17,303
North West,2020-05-18,409
North West,2020-05-19,578
North West,2020-05-20,498
North West,2020-05-21,426
North West,2020-05-22,375
North West,2020-05-23,288
North West,2020-05-24,262
North West,2020-05-25,268
North West,2020-05-26,310
North West,2020-05-27,294
North West,2020-05-28,325
North West,2020-05-29,303
North West,2020-05-30,215
North West,2020-05-31,234
North West,2020-06-01,261
North West,2020-06-02,286
North West,2020-06-03,257
North West,2020-06-04,238
North West,2020-06-05,204
North West,2020-06-06,132
North West,2020-06-07,130
North West,2020-06-08,165
North West,2020-06-09,218
North West,2020-06-10,224
North West,2020-06-11,177
North West,2020-06-12,168
North West,2020-06-13,128
North West,2020-06-14,148
North West,2020-06-15,164
North West,2020-06-16,211
North West,2020-06-17,183
North West,2020-06-18,178
North West,2020-06-19,168
North West,2020-06-20,118
North West,2020-06-21,100
North West,2020-06-22,159
North West,2020-06-23,127
North West,2020-06-24,159
North West,2020-06-25,125
North West,2020-06-26,105
North West,2020-06-27,93
North West,2020-06-28,95
North West,2020-06-29,123
North West,2020-06-30,103
North West,2020-07-01,115
North West,2020-07-02,97
North West,2020-07-03,97
North West,2020-07-04,71
North West,2020-07-05,115
North West,2020-07-06,142
North West,2020-07-07,94
North West,2020-07-08,115
North West,2020-07-09,129
North West,2020-07-10,87
North West,2020-07-11,77
North West,2020-07-12,54
North West,2020-07-13,104
North West,2020-07-14,109
North West,2020-07-15,146
North West,2020-07-16,149
North West,2020-07-17,110
North West,2020-07-18,106
North West,2020-07-19,93
North West,2020-07-20,164
North West,2020-07-21,156
North West,2020-07-22,208
North West,2020-07-23,183
North West,2020-07-24,160
North West,2020-07-25,137
North West,2020-07-26,157
North West,2020-07-27,189
North West,2020-07-28,200
North West,2020-07-29,288
North West,2020-07-30,221
North West,2020-07-31,178
North West,2020-08-01,158
North West,2020-08-02,167
North West,2020-08-03,300
North West,2020-08-04,278
North West,2020-08-05,262
North West,2020-08-06,278
North West,2020-08-07,240
North West,2020-08-08,216
North West,2020-08-09,158
North West,2020-08-10,358
North West,2020-08-11,310
North West,2020-08-12,276
North West,2020-08-13,237
North West,2020-08-14,240
North West,2020-08-15,156
North West,2020-08-16,116
North West,2020-08-17,282
North West,2020-08-18,190
North West,2020-08-19,254
North West,2020-08-20,225
North West,2020-08-21,209
North West,2020-08-22,173
North West,2020-08-23,117
North West,2020-08-24,230
North West,2020-08-25,213
North West,2020-08-26,283
North West,2020-08-27,288
North West,2020-08-28,358
North West,2020-08-29,246
North West,2020-08-30,256
North West,2020-08-31,261
North West,2020-09-01,445
North West,2020-09-02,659
North West,2020-09-03,622
North West,2020-09-04,631
North West,2020-09-05,530
North West,2020-09-06,571
North West,2020-09-07,949
North West,2020-09-08,857
North West,2020-09-09,830
North West,2020-09-10,902
North West,2020-09-11,870
North West,2020-09-12,755
North West,2020-09-13,606
North West,2020-09-14,1043
North West,2020-09-15,1060
North West,2020-09-16,1423
