region,date,confirm,breakpoint
Northern Ireland,2020-08-08,28,0
Wales,2020-08-08,5,0
Northern Ireland,2020-08-09,25,0
Wales,2020-08-09,8,0
Northern Ireland,2020-08-10,44,0
Wales,2020-08-10,19,0
Northern Ireland,2020-08-11,38,0
Wales,2020-08-11,27,0
Northern Ireland,2020-08-12,40,0
Wales,2020-08-12,24,0
Northern Ireland,2020-08-13,51,0
Wales,2020-08-13,17,0
Northern Ireland,2020-08-14,57,0
Wales,2020-08-14,17,0
Northern Ireland,2020-08-15,22,0
Wales,2020-08-15,10,0
Northern Ireland,2020-08-16,20,0
Wales,2020-08-16,18,0
Northern Ireland,2020-08-17,53,0
Wales,2020-08-17,19,0
Northern Ireland,2020-08-18,43,0
Wales,2020-08-18,38,0
Northern Ireland,2020-08-19,41,0
Wales,2020-08-19,35,0
Northern Ireland,2020-08-20,72,0
Wales,2020-08-20,31,0
Northern Ireland,2020-08-21,80,0
Wales,2020-08-21,22,0
Northern Ireland,2020-08-22,42,0
Wales,2020-08-22,19,0
Northern Ireland,2020-08-23,52,0
Wales,2020-08-23,11,0
Northern Ireland,2020-08-24,45,0
Wales,2020-08-24,36,0
Northern Ireland,2020-08-25,65,0
Wales,2020-08-25,50,0
Northern Ireland,2020-08-26,70,0
Wales,2020-08-26,44,0
Northern Ireland,2020-08-27,79,0
Wales,2020-08-27,50,0
Northern Ireland,2020-08-28,87,0
Wales,2020-08-28,52,0
Northern Ireland,2020-08-29,44,0
Wales,2020-08-29,44,0
Northern Ireland,2020-08-30,35,0
Wales,2020-08-30,46,0
Northern Ireland,2020-08-31,54,0
Wales,2020-08-31,44,0
Northern Ireland,2020-09-01,65,0
Wales,2020-09-01,57,0
Northern Ireland,2020-09-02,91,0
Wales,2020-09-02,95,0
Northern Ireland,2020-09-03,108,0
Wales,2020-09-03,125,0
Northern Ireland,2020-09-04,131,0
Wales,2020-09-04,149,0
Northern Ireland,2020-09-05,91,0
Wales,2020-09-05,128,0
Northern Ireland,2020-09-06,106,0
Wales,2020-09-06,131,0
Northern Ireland,2020-09-07,72,0
Wales,2020-09-07,159,0
Northern Ireland,2020-09-08,56,0
Wales,2020-09-08,143,0
Northern Ireland,2020-09-09,98,0
Wales,2020-09-09,158,0
Northern Ireland,2020-09-10,79,0
Wales,2020-09-10,186,0
Northern Ireland,2020-09-11,73,0
Wales,2020-09-11,145,0
Northern Ireland,2020-09-12,107,0
Wales,2020-09-12,140,0
Northern Ireland,2020-09-13,91,0
Wales,2020-09-13,165,0
Northern Ireland,2020-09-14,120,0
Wales,2020-09-14,191,0
Northern Ireland,2020-09-15,108,0
Wales,2020-09-15,164,0
Northern Ireland,2020-09-16,137,0
Wales,2020-09-16,207,0
Northern Ireland,2020-09-17,170,0
Wales,2020-09-17,261,0
Northern Ireland,2020-09-18,168,0
Wales,2020-09-18,246,0
Northern Ireland,2020-09-19,161,0
Wales,2020-09-19,280,0
Northern Ireland,2020-09-20,124,0
Wales,2020-09-20,252,0
Northern Ireland,2020-09-21,135,0
Wales,2020-09-21,309,0
Northern Ireland,2020-09-22,172,0
Wales,2020-09-22,379,0
Northern Ireland,2020-09-23,221,0
Wales,2020-09-23,378,0
Northern Ireland,2020-09-24,286,0
Wales,2020-09-24,316,0
Northern Ireland,2020-09-25,245,0
Wales,2020-09-25,385,0
Northern Ireland,2020-09-26,270,0
Wales,2020-09-26,403,0
Northern Ireland,2020-09-27,273,0
Wales,2020-09-27,317,0
Northern Ireland,2020-09-28,300,0
Wales,2020-09-28,426,0
Northern Ireland,2020-09-29,397,0
Wales,2020-09-29,466,0
Northern Ireland,2020-09-30,644,0
Wales,2020-09-30,596,0
Northern Ireland,2020-10-01,486,0
Wales,2020-10-01,623,0
Northern Ireland,2020-10-02,703,0
Wales,2020-10-02,599,0
Northern Ireland,2020-10-03,628,0
Wales,2020-10-03,518,0
Northern Ireland,2020-10-04,616,0
Wales,2020-10-04,614,0
Northern Ireland,2020-10-05,716,0
Wales,2020-10-05,703,0
Northern Ireland,2020-10-06,809,0
Wales,2020-10-06,770,0
Northern Ireland,2020-10-07,1042,0
Wales,2020-10-07,848,0
Northern Ireland,2020-10-08,991,0
Wales,2020-10-08,828,0
Northern Ireland,2020-10-09,856,0
Wales,2020-10-09,782,0
Northern Ireland,2020-10-10,807,0
Wales,2020-10-10,619,0
Northern Ireland,2020-10-11,840,0
Wales,2020-10-11,625,0
Northern Ireland,2020-10-12,1124,0
Wales,2020-10-12,782,0
Northern Ireland,2020-10-13,1101,0
Wales,2020-10-13,952,0
Northern Ireland,2020-10-14,1079,0
Wales,2020-10-14,904,0
Northern Ireland,2020-10-15,1120,0
Wales,2020-10-15,791,0
Northern Ireland,2020-10-16,991,1
Wales,2020-10-16,952,0
Northern Ireland,2020-10-17,862,0
Wales,2020-10-17,708,0
Northern Ireland,2020-10-18,810,0
Wales,2020-10-18,715,0
Northern Ireland,2020-10-19,1070,0
Wales,2020-10-19,1110,0
Northern Ireland,2020-10-20,1097,0
Wales,2020-10-20,1232,0
Northern Ireland,2020-10-21,1160,0
Wales,2020-10-21,1262,0
Northern Ireland,2020-10-22,1117,0
Wales,2020-10-22,1055,0
Northern Ireland,2020-10-23,911,0
Wales,2020-10-23,1196,0
Northern Ireland,2020-10-24,789,0
Wales,2020-10-24,1022,1
Northern Ireland,2020-10-25,710,0
Wales,2020-10-25,935,0
Northern Ireland,2020-10-26,942,0
Wales,2020-10-26,1542,0
Northern Ireland,2020-10-27,868,0
Wales,2020-10-27,1410,0
