region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
North West,2020-03-19,,estimate,-0.122,0.192,0.141,0.178,0.159,0.172,0.157,0.127,0.096
North West,2020-03-20,,estimate,-0.117,0.179,0.137,0.167,0.146,0.157,0.151,0.121,0.092
North West,2020-03-21,,estimate,-0.114,0.165,0.133,0.157,0.141,0.15,0.143,0.114,0.087
South West,2020-06-02,,estimate,-0.112,-0.07,-0.1,-0.083,-0.096,-0.09,-0.09,-0.091,0.013
South West,2020-06-01,,estimate,-0.111,-0.07,-0.098,-0.081,-0.091,-0.085,-0.09,-0.091,0.013
South West,2020-06-03,,estimate,-0.111,-0.069,-0.098,-0.081,-0.094,-0.088,-0.09,-0.09,0.013
South West,2020-05-31,,estimate,-0.11,-0.069,-0.096,-0.08,-0.092,-0.085,-0.089,-0.09,0.013
South West,2020-06-04,,estimate,-0.11,-0.067,-0.096,-0.079,-0.09,-0.083,-0.088,-0.089,0.013
North West,2020-03-22,,estimate,-0.11,0.152,0.126,0.145,0.133,0.14,0.134,0.106,0.082
South West,2020-05-30,,estimate,-0.108,-0.068,-0.094,-0.078,-0.09,-0.084,-0.087,-0.088,0.012
South West,2020-06-05,,estimate,-0.108,-0.065,-0.094,-0.076,-0.088,-0.082,-0.085,-0.086,0.013
South West,2020-05-29,,estimate,-0.106,-0.066,-0.092,-0.076,-0.085,-0.08,-0.085,-0.085,0.012
North West,2020-03-23,,estimate,-0.106,0.138,0.119,0.134,0.123,0.129,0.125,0.097,0.077
South West,2020-06-06,,estimate,-0.104,-0.062,-0.09,-0.072,-0.086,-0.079,-0.082,-0.083,0.013
North West,2020-03-24,,estimate,-0.103,0.125,0.108,0.122,0.114,0.118,0.114,0.088,0.072
South West,2020-05-28,,estimate,-0.101,-0.062,-0.089,-0.073,-0.085,-0.079,-0.082,-0.082,0.012
South West,2020-05-27,,estimate,-0.099,-0.061,-0.087,-0.071,-0.08,-0.075,-0.079,-0.079,0.012
South West,2020-06-07,,estimate,-0.099,-0.059,-0.085,-0.068,-0.082,-0.076,-0.078,-0.078,0.013
North West,2020-03-25,,estimate,-0.099,0.113,0.098,0.111,0.1,0.105,0.102,0.078,0.068
North West,2020-03-26,,estimate,-0.096,0.102,0.085,0.099,0.088,0.093,0.09,0.068,0.063
South West,2020-06-08,,estimate,-0.094,-0.054,-0.08,-0.064,-0.073,-0.067,-0.073,-0.073,0.012
South West,2020-05-26,,estimate,-0.093,-0.054,-0.082,-0.067,-0.075,-0.069,-0.075,-0.075,0.012
North West,2020-03-27,,estimate,-0.092,0.091,0.073,0.088,0.078,0.083,0.079,0.059,0.058
South West,2020-05-25,,estimate,-0.09,-0.051,-0.08,-0.065,-0.072,-0.067,-0.071,-0.071,0.012
North West,2020-03-28,,estimate,-0.089,0.08,0.061,0.076,0.066,0.071,0.067,0.049,0.053
South West,2020-06-09,,estimate,-0.088,-0.049,-0.077,-0.061,-0.068,-0.063,-0.067,-0.068,0.012
South West,2020-05-24,,estimate,-0.085,-0.047,-0.074,-0.06,-0.066,-0.061,-0.067,-0.067,0.012
North West,2020-03-29,,estimate,-0.085,0.07,0.051,0.065,0.055,0.06,0.056,0.04,0.048
London,2020-05-09,,estimate,-0.083,-0.055,-0.073,-0.061,-0.069,-0.065,-0.068,-0.068,0.009
London,2020-05-08,,estimate,-0.083,-0.054,-0.073,-0.061,-0.068,-0.064,-0.068,-0.068,0.009
London,2020-05-10,,estimate,-0.083,-0.054,-0.072,-0.06,-0.067,-0.063,-0.067,-0.067,0.009
London,2020-05-07,,estimate,-0.082,-0.053,-0.073,-0.061,-0.068,-0.063,-0.068,-0.068,0.009
London,2020-05-06,,estimate,-0.082,-0.053,-0.071,-0.06,-0.069,-0.064,-0.067,-0.068,0.009
North West,2020-03-30,,estimate,-0.082,0.06,0.04,0.055,0.044,0.049,0.046,0.032,0.044
London,2020-05-11,,estimate,-0.081,-0.052,-0.073,-0.061,-0.068,-0.063,-0.066,-0.067,0.009
London,2020-05-04,,estimate,-0.081,-0.052,-0.071,-0.059,-0.067,-0.062,-0.065,-0.065,0.009
London,2020-05-05,,estimate,-0.081,-0.052,-0.071,-0.059,-0.066,-0.061,-0.066,-0.067,0.009
South West,2020-05-23,,estimate,-0.081,-0.043,-0.07,-0.055,-0.063,-0.057,-0.063,-0.063,0.012
South West,2020-06-10,,estimate,-0.081,-0.042,-0.07,-0.054,-0.061,-0.056,-0.061,-0.062,0.012
London,2020-05-12,,estimate,-0.079,-0.05,-0.072,-0.06,-0.066,-0.062,-0.065,-0.065,0.009
London,2020-05-03,,estimate,-0.079,-0.05,-0.069,-0.058,-0.066,-0.062,-0.064,-0.064,0.009
South West,2020-05-22,,estimate,-0.079,-0.04,-0.068,-0.052,-0.062,-0.056,-0.059,-0.059,0.012
London,2020-05-13,,estimate,-0.078,-0.049,-0.069,-0.058,-0.063,-0.059,-0.063,-0.064,0.009
North West,2020-03-31,,estimate,-0.078,0.05,0.032,0.047,0.034,0.039,0.037,0.024,0.04
London,2020-05-14,,estimate,-0.077,-0.047,-0.066,-0.055,-0.064,-0.059,-0.062,-0.062,0.009
South West,2020-05-06,,estimate,-0.077,-0.04,-0.065,-0.051,-0.062,-0.056,-0.058,-0.059,0.011
London,2020-05-02,,estimate,-0.076,-0.048,-0.067,-0.056,-0.063,-0.059,-0.062,-0.062,0.008
South West,2020-05-07,,estimate,-0.076,-0.041,-0.066,-0.052,-0.06,-0.055,-0.058,-0.059,0.011
South West,2020-05-05,,estimate,-0.076,-0.039,-0.066,-0.051,-0.057,-0.052,-0.058,-0.058,0.011
South West,2020-05-21,,estimate,-0.076,-0.035,-0.065,-0.049,-0.059,-0.053,-0.056,-0.056,0.012
London,2020-05-01,,estimate,-0.075,-0.047,-0.066,-0.055,-0.061,-0.057,-0.06,-0.06,0.008
South West,2020-05-08,,estimate,-0.075,-0.041,-0.064,-0.05,-0.058,-0.053,-0.058,-0.058,0.011
North West,2020-04-01,,estimate,-0.075,0.041,0.022,0.037,0.027,0.032,0.028,0.017,0.036
London,2020-05-15,,estimate,-0.074,-0.045,-0.065,-0.054,-0.062,-0.057,-0.06,-0.06,0.009
South West,2020-05-04,,estimate,-0.074,-0.037,-0.064,-0.049,-0.057,-0.051,-0.057,-0.057,0.012
South West,2020-06-11,,estimate,-0.074,-0.034,-0.063,-0.047,-0.056,-0.05,-0.055,-0.055,0.012
South West,2020-05-20,,estimate,-0.074,-0.033,-0.06,-0.044,-0.059,-0.053,-0.053,-0.053,0.013
South West,2020-05-09,,estimate,-0.073,-0.039,-0.064,-0.05,-0.058,-0.053,-0.057,-0.057,0.01
South West,2020-05-03,,estimate,-0.073,-0.036,-0.061,-0.046,-0.056,-0.051,-0.055,-0.055,0.012
London,2020-04-30,,estimate,-0.072,-0.045,-0.063,-0.053,-0.06,-0.056,-0.058,-0.058,0.008
South West,2020-05-10,,estimate,-0.072,-0.039,-0.063,-0.049,-0.057,-0.052,-0.055,-0.055,0.01
North West,2020-04-02,,estimate,-0.072,0.033,0.014,0.029,0.019,0.024,0.021,0.01,0.032
