region,point,lower,upper,mid_lower,mid_upper,central_lower,central_upper,metric,Expected change in daily cases
England,8612,3077,4.5761336694175e+45,5707,9398,6472,7751,New confirmed cases by infection date,Increasing
North West,2960,883,10498177506841,1772,3226,2021,2548,New confirmed cases by infection date,Likely increasing
North East and Yorkshire,2908,1258,5206,1885,3320,2430,2960,New confirmed cases by infection date,Increasing
Midlands,1765,605,3571,881,1915,1143,1510,New confirmed cases by infection date,Increasing
London,679,385,1127,479,748,553,650,New confirmed cases by infection date,Increasing
East of England,267,128,440,181,297,212,253,New confirmed cases by infection date,Likely increasing
South East,251,140,380,182,276,209,244,New confirmed cases by infection date,Likely increasing
South West,232,98,410,150,261,164,205,New confirmed cases by infection date,Likely increasing
North East and Yorkshire,1.5,1.09,1.98,1.29,1.63,1.31,1.43,Effective reproduction no.,Increasing
Midlands,1.43,0.92,1.97,1.11,1.54,1.31,1.46,Effective reproduction no.,Increasing
England,1.31,1.1,6.93,1.13,1.38,1.18,1.27,Effective reproduction no.,Increasing
North West,1.3,1.05,2.74,1.11,1.41,1.2,1.31,Effective reproduction no.,Likely increasing
South West,1.24,0.95,1.61,1.08,1.32,1.14,1.23,Effective reproduction no.,Likely increasing
London,1.22,0.95,1.49,1.08,1.29,1.17,1.25,Effective reproduction no.,Increasing
East of England,1.18,0.92,1.47,1.05,1.26,1.12,1.2,Effective reproduction no.,Likely increasing
South East,1.1,0.91,1.33,1.01,1.17,1.05,1.11,Effective reproduction no.,Likely increasing
