region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
England,2020-07-05,,estimate,0,539,345,456,375,414,407,1294204,18460642
England,2020-07-12,,estimate,0,559,341,456,393,434,419,1490380,18546430
England,2020-07-04,,estimate,0,575,356,477,405,448,431,730830,10617854
North West,2020-05-02,,estimate,0,591,392,540,433,482,453,422,169
England,2020-07-11,,estimate,0,593,369,492,392,435,436,1390318,18411625
England,2020-06-28,,estimate,0,600,381,503,417,461,448,1103629,15606783
England,2020-07-19,,estimate,0,608,373,500,414,459,454,1415816,18550092
North West,2020-03-30,,estimate,0,620,387,542,428,483,470,440,178
North West,2020-04-26,,estimate,0,621,409,557,446,499,480,441,182
England,2020-07-18,,estimate,0,635,400,533,446,493,477,1131406,13738923
North West,2020-04-05,,estimate,0,636,413,570,462,519,487,454,179
England,2020-06-27,,estimate,0,647,405,539,446,493,484,1177210,15553064
North West,2020-04-04,,estimate,0,657,427,589,483,541,508,471,193
England,2020-07-26,,estimate,0,669,438,578,475,522,508,1114801,16134714
North West,2020-04-25,,estimate,0,681,451,619,475,536,522,481,204
North West,2020-04-19,,estimate,0,682,439,607,477,540,520,481,201
North West,2020-04-12,,estimate,0,699,462,636,501,561,537,497,204
England,2020-07-25,,estimate,0,701,444,596,496,550,529,1578160,20791748
England,2020-06-21,,estimate,0,712,454,603,507,560,538,1313950,14386856
North West,2020-05-01,,estimate,0,729,475,656,526,591,558,520,209
England,2020-07-10,,estimate,0,730,453,611,508,563,552,1347804,15024837
North West,2020-05-04,,estimate,0,731,478,661,542,606,560,522,208
England,2020-07-03,,estimate,0,738,474,632,509,566,558,694202,9374749
North West,2020-04-18,,estimate,0,741,475,657,525,592,566,522,223
North West,2020-04-11,,estimate,0,755,482,663,547,611,575,533,223
North West,2020-04-03,,estimate,0,760,497,682,579,644,584,541,215
England,2020-06-20,,estimate,0,773,480,643,538,598,584,1057055,12903540
England,2020-08-02,,estimate,0,780,500,660,572,630,592,1300964,14737682
England,2020-07-07,,estimate,0,782,494,652,555,610,587,1236945,13523787
England,2020-07-06,,estimate,0,787,497,661,545,604,590,921216,9989581
England,2020-07-17,,estimate,0,802,513,687,534,598,601,1150428,14680344
North West,2020-04-02,,estimate,0,803,530,723,574,644,618,573,234
England,2020-07-09,,estimate,0,805,512,677,550,609,605,1749851,23115279
North West,2020-04-01,,estimate,0,806,512,710,587,657,614,573,228
England,2020-07-14,,estimate,0,811,524,693,580,640,615,974100,12318068
England,2020-08-01,,estimate,0,816,501,670,573,635,612,1148997,13515818
England,2020-06-30,,estimate,0,820,528,698,576,636,622,1476599,16072917
England,2020-07-13,,estimate,0,821,532,702,548,608,613,1229208,14085931
England,2020-07-02,,estimate,0,824,531,701,564,625,621,1620302,20455146
England,2020-07-08,,estimate,0,830,526,692,554,614,617,1706037,19235244
North West,2020-04-24,,estimate,0,830,541,743,593,667,637,589,247
North West,2020-04-30,,estimate,0,840,536,740,582,656,640,592,249
England,2020-06-26,,estimate,0,844,549,722,619,682,642,1409039,15353993
England,2020-07-16,,estimate,0,847,558,738,584,648,645,1319881,16615084
North West,2020-04-27,,estimate,0,848,553,758,617,689,648,597,254
England,2020-06-14,,estimate,0,849,547,726,585,649,639,1119922,10987840
North West,2020-05-21,,estimate,0,850,325,453,373,419,421,1034,2611
England,2020-07-01,,estimate,0,853,543,718,599,660,641,1155049,14469055
England,2020-06-29,,estimate,0,857,533,715,599,663,642,1244999,14292535
England,2020-08-09,,estimate,0,861,550,730,599,665,653,917174,11929656
England,2020-07-15,,estimate,0,864,544,720,584,648,657,922446,10160390
England,2020-07-24,,estimate,0,882,567,749,609,673,665,1048259,13219591
England,2020-07-21,,estimate,0,887,564,753,620,688,672,1488209,21709136
North West,2020-04-17,,estimate,0,892,568,791,659,738,686,633,266
England,2020-08-16,,estimate,0,892,577,758,624,692,676,1023318,13747747
North West,2020-04-06,,estimate,0,900,608,826,650,726,693,639,269
England,2020-08-08,,estimate,0,903,587,768,602,670,683,1313624,16298150
North West,2020-04-10,,estimate,0,903,587,809,682,762,694,641,266
England,2020-07-20,,estimate,0,909,563,745,629,692,673,1839447,20459114
England,2020-06-13,,estimate,0,912,583,766,642,706,689,1184705,13038062
North West,2020-04-29,,estimate,0,914,591,813,623,703,695,645,268
North West,2020-04-20,,estimate,0,931,606,828,676,754,715,658,280
England,2020-06-25,,estimate,0,936,616,814,649,721,717,1234732,14282540
England,2020-08-15,,estimate,0,944,588,783,672,741,712,922302,11009358
North West,2020-04-21,,estimate,0,946,615,845,673,756,726,681,262
North West,2020-04-23,,estimate,0,951,616,845,672,753,725,669,286
England,2020-07-23,,estimate,0,952,606,802,699,770,719,1333303,17607779
England,2020-07-22,,estimate,0,959,609,809,701,773,724,1089424,15162352
North West,2020-04-13,,estimate,0,975,641,886,668,755,743,687,294
England,2020-06-23,,estimate,0,976,631,829,682,751,734,1073708,13021687
England,2020-06-07,,estimate,0,984,620,822,701,771,746,1786480,22401133
England,2020-07-27,,estimate,0,996,655,863,718,795,759,1237186,15785727
England,2020-06-24,,estimate,0,997,645,849,688,758,751,1017191,14202386
North West,2020-04-14,,estimate,0,999,654,895,686,772,762,722,270
England,2020-06-22,,estimate,0,1009,641,843,709,781,759,1131329,12992047
North West,2020-04-09,,estimate,0,1009,648,898,738,826,767,709,301
North West,2020-04-22,,estimate,0,1011,665,910,741,826,780,718,303
England,2020-07-31,,estimate,0,1012,642,850,681,759,765,1034168,15257447
North West,2020-04-16,,estimate,0,1014,670,916,713,802,777,717,305
England,2020-08-23,,estimate,0,1018,641,852,713,790,771,1651264,18983759
England,2020-07-28,,estimate,0,1020,625,840,704,779,766,1237026,15640283
England,2020-06-19,,estimate,0,1026,647,859,735,814,775,1255132,15620398
North West,2020-04-08,,estimate,0,1044,688,942,755,846,800,742,306
England,2020-08-22,,estimate,0,1054,686,898,728,805,791,1288783,18730891
England,2020-06-06,,estimate,0,1067,688,901,771,849,809,1407137,15933829
North West,2020-04-15,,estimate,0,1070,727,991,759,857,824,760,320
England,2020-07-30,,estimate,0,1072,674,894,731,814,815,1364756,17052292
England,2020-07-29,,estimate,0,1096,708,939,761,845,827,1305103,16668397
England,2020-06-18,,estimate,0,1138,733,970,792,877,856,706875,9072344
England,2020-08-07,,estimate,0,1140,753,988,787,871,862,1183222,16629248
England,2020-08-04,,estimate,0,1154,729,971,800,887,877,1306922,15391291
England,2020-08-03,,estimate,0,1155,731,975,820,907,874,1664901,22313508
England,2020-06-16,,estimate,0,1160,732,978,780,873,881,1432034,14717305
England,2020-06-12,,estimate,0,1190,761,1006,825,912,902,1588387,22606476
England,2020-06-15,,estimate,0,1191,772,1023,823,911,906,1306471,17502201
England,2020-08-14,,estimate,0,1194,779,1034,860,951,912,1290615,15770108
England,2020-06-17,,estimate,0,1199,790,1036,873,959,909,1414701,18623853
England,2020-05-31,,estimate,0,1219,765,1014,815,909,919,1032548,13240122
England,2020-08-06,,estimate,0,1226,795,1055,840,934,932,934397,12144866
England,2020-08-05,,estimate,0,1245,782,1044,855,948,945,1264309,18283269
England,2020-03-19,,estimate,0,1247,857,1127,956,1052,988,995,1211
England,2020-08-11,,estimate,0,1249,813,1068,889,980,953,1303175,16159289
England,2020-08-10,,estimate,0,1255,806,1066,900,990,949,1191478,16459338
England,2020-03-21,,estimate,0,1275,877,1159,978,1078,1005,964,741
England,2020-08-13,,estimate,0,1303,857,1125,969,1064,991,1298904,16391012
England,2020-08-21,,estimate,0,1305,853,1125,919,1019,995,1226403,13550012
England,2020-06-11,,estimate,0,1324,854,1127,942,1039,1014,630088,9343286
England,2020-05-30,,estimate,0,1327,851,1120,898,995,1002,1271876,13314220
England,2020-08-17,,estimate,0,1329,830,1102,945,1044,1001,1428969,18958922
England,2020-08-18,,estimate,0,1336,867,1135,925,1025,997,1839822,20881001
England,2020-08-12,,estimate,0,1337,857,1128,946,1043,1011,1235874,13297547
England,2020-06-09,,estimate,0,1350,877,1150,953,1048,1030,1537497,23053031
England,2020-08-20,,estimate,0,1380,890,1172,978,1079,1060,1033355,12109135
England,2020-03-20,,estimate,0,1390,965,1259,1027,1137,1098,1137,1716
England,2020-06-08,,estimate,0,1394,897,1187,930,1038,1054,1452236,18703252
England,2020-06-05,,estimate,0,1399,916,1201,1006,1110,1070,1136980,12589411
England,2020-08-19,,estimate,0,1406,926,1212,957,1059,1062,863691,9532391
England,2020-06-10,,estimate,0,1408,904,1197,999,1106,1065,1327554,15940509
England,2020-03-22,,estimate,0,1408,976,1270,1068,1173,1109,1226,2510
England,2020-08-30,,estimate,0,1453,938,1245,1029,1145,1109,1831235,26190465
England,2020-08-29,,estimate,0,1465,949,1251,1036,1147,1104,848879,10074688
England,2020-08-24,,estimate,0,1534,976,1294,1080,1197,1159,781355,8756464
England,2020-05-24,,estimate,0,1572,1026,1353,1126,1242,1193,761915,8998278
England,2020-08-25,,estimate,0,1594,1015,1340,1110,1222,1197,821383,12852648
England,2020-06-04,,estimate,0,1609,996,1321,1128,1244,1194,1086494,12881730
England,2020-06-02,,estimate,0,1609,1043,1380,1148,1268,1233,937370,11304544
England,2020-06-03,,estimate,0,1667,1087,1433,1175,1302,1267,1400281,17864376
England,2020-05-23,,estimate,0,1695,1131,1482,1150,1283,1305,1156241,16912085
England,2020-06-01,,estimate,0,1723,1088,1443,1181,1311,1292,1320552,14940954
England,2020-05-29,,estimate,0,1758,1145,1506,1272,1401,1338,1227289,13978205
England,2020-08-26,,estimate,0,1762,1145,1513,1244,1373,1332,1191290,16113662
England,2020-08-28,,estimate,0,1768,1130,1501,1211,1347,1332,1247429,15067425
England,2020-08-27,,estimate,0,1827,1172,1537,1279,1410,1367,1223391,16793008
England,2020-05-28,,estimate,0,1978,1290,1689,1388,1530,1505,1021164,10945737
England,2020-05-17,,estimate,0,2018,1368,1781,1434,1576,1543,1194468,14678526
England,2020-05-26,,estimate,0,2083,1345,1780,1555,1715,1593,1497269,20054738
England,2020-05-27,,estimate,0,2104,1386,1823,1487,1643,1612,1745162,20502489
England,2020-05-25,,estimate,0,2183,1393,1835,1607,1764,1666,1072296,14839221
England,2020-05-16,,estimate,0,2213,1472,1926,1660,1828,1706,1470773,18205375
England,2020-09-05,,estimate,0,2258,1460,1919,1599,1764,1727,1004028,15859090
England,2020-08-31,,estimate,0,2278,1428,1897,1616,1787,1721,826109,9403344
England,2020-05-22,,estimate,0,2306,1456,1927,1561,1732,1729,1353142,14590859
England,2020-09-06,,estimate,0,2315,1503,1979,1582,1747,1743,1161639,13810755
England,2020-03-23,,estimate,0,2327,1584,2076,1734,1906,1831,2695,13364
England,2020-09-01,,estimate,0,2428,1606,2103,1676,1854,1835,1174749,14131761
England,2020-03-24,,estimate,0,2561,1730,2277,1982,2182,2027,2143,3921
England,2020-05-21,,estimate,0,2580,1658,2193,1840,2027,1977,1397139,16269439
England,2020-05-10,,estimate,0,2598,1709,2254,1834,2030,1980,1124954,14212973
England,2020-09-02,,estimate,0,2681,1730,2284,1871,2074,2049,836455,11044540
England,2020-05-19,,estimate,0,2710,1717,2270,1963,2162,2072,1557605,19526213
England,2020-03-28,,estimate,0,2714,1822,2398,2014,2223,2129,3058,13958
England,2020-05-20,,estimate,0,2749,1846,2406,2061,2261,2122,1025327,15021435
England,2020-09-04,,estimate,0,2783,1795,2366,1918,2119,2100,1323539,16251466
England,2020-03-29,,estimate,0,2796,1878,2494,2029,2260,2157,9756,114314
England,2020-09-03,,estimate,0,2821,1819,2388,2006,2202,2135,1321857,17469476
England,2020-05-09,,estimate,0,2858,1872,2454,2018,2227,2168,1269454,14754336
England,2020-05-18,,estimate,0,2867,1833,2428,1928,2148,2170,862369,9001804
England,2020-05-15,,estimate,0,2966,1905,2530,2098,2321,2264,1308744,15908572
England,2020-03-25,,estimate,0,3009,2025,2703,2157,2391,2356,2488,4346
England,2020-09-13,,estimate based on partial data,0,3149,2071,2720,2236,2464,2410,1381179,16316820
England,2020-05-03,,estimate,0,3207,2117,2773,2301,2540,2476,953041,12432387
England,2020-09-12,,estimate,0,3228,2142,2817,2285,2520,2460,998604,11081405
England,2020-03-27,,estimate,0,3251,2200,2894,2459,2709,2537,5860,41398
England,2020-03-26,,estimate,0,3252,2202,2886,2489,2739,2548,4439,23816
England,2020-05-14,,estimate,0,3348,2203,2902,2393,2640,2551,1204250,16566092
England,2020-05-12,,estimate,0,3481,2321,3043,2465,2718,2665,1461991,20060386
England,2020-09-07,,estimate,0,3509,2252,2986,2428,2692,2672,1294463,17898060
England,2020-05-02,,estimate,0,3525,2313,3045,2509,2777,2700,1249408,19222078
England,2020-05-13,,estimate,0,3585,2406,3154,2544,2803,2742,1448648,16507537
England,2020-05-11,,estimate,0,3591,2346,3091,2639,2914,2775,1179384,14322716
England,2020-09-08,,estimate,0,3636,2371,3130,2568,2848,2789,1223277,13245517
England,2020-04-05,,estimate,0,3689,2418,3166,2752,3029,2833,225854,2532705
England,2020-04-26,,estimate,0,3743,2460,3229,2697,2974,2861,1211227,12782695
England,2020-05-08,,estimate,0,3772,2453,3254,2691,2983,2881,1172527,17358158
England,2020-04-04,,estimate,0,3781,2484,3289,2771,3055,2923,52322,683070
England,2020-04-12,,estimate,0,3932,2536,3333,2864,3152,3001,1058630,11589252
England,2020-04-19,,estimate,0,3950,2582,3402,2847,3144,3011,1167704,14832630
England,2020-09-11,,estimate,0,3951,2567,3385,2899,3199,3032,1042693,12390063
England,2020-04-25,,estimate,0,3997,2686,3543,2965,3271,3092,1367111,17476718
England,2020-09-09,,estimate,0,4071,2637,3510,2985,3306,3121,1207092,14127169
England,2020-04-11,,estimate,0,4101,2649,3515,3019,3334,3155,1543529,23187458
England,2020-04-18,,estimate,0,4164,2708,3551,2963,3261,3158,1481115,19834113
England,2020-09-10,,estimate,0,4207,2678,3544,3125,3437,3182,771356,8483654
England,2020-05-07,,estimate,0,4224,2704,3569,2945,3251,3224,1086927,14842519
England,2020-09-20,,estimate based on partial data,0,4230,2681,3572,2881,3195,3151,1141033,14815099
England,2020-09-19,,estimate based on partial data,0,4242,2729,3617,3016,3334,3209,1391603,16127280
England,2020-03-30,,estimate,0,4308,2882,3811,3169,3499,3370,35433,425795
England,2020-05-05,,estimate,0,4418,2920,3833,3235,3549,3386,1105549,11801633
England,2020-03-31,,estimate,0,4487,3057,4011,3252,3598,3480,18547,188565
England,2020-05-06,,estimate,0,4506,2966,3891,3259,3580,3457,1020424,18367094
England,2020-05-04,,estimate,0,4620,2937,3890,3276,3606,3504,1175355,14662311
England,2020-05-01,,estimate,0,4672,3063,4008,3320,3671,3567,1431737,19022671
England,2020-09-14,,estimate based on partial data,0,4745,3091,4069,3449,3798,3644,1200176,16301171
England,2020-04-03,,estimate,0,4793,3118,4103,3380,3730,3666,119430,1654920
England,2020-09-15,,estimate based on partial data,0,4893,3183,4196,3432,3805,3728,1025620,12172838
England,2020-04-01,,estimate,0,4981,3362,4420,3631,4024,3854,14629,132304
England,2020-04-02,,estimate,0,5044,3325,4392,3604,3998,3915,91694,1054705
England,2020-09-18,,estimate based on partial data,0,5141,3302,4399,3535,3925,3918,1408167,17149020
England,2020-04-30,,estimate,0,5227,3347,4390,3740,4116,3956,1111364,15086806
England,2020-04-24,,estimate,0,5245,3546,4581,3782,4165,4021,1124673,13777324
England,2020-04-10,,estimate,0,5250,3503,4576,3857,4238,4024,1190401,14127718
England,2020-04-28,,estimate,0,5266,3433,4530,3723,4126,4029,1502676,15785562
England,2020-04-07,,estimate,0,5368,3608,4752,3906,4313,4152,449046,6053177
England,2020-09-16,,estimate based on partial data,0,5369,3410,4543,3714,4113,4086,1095910,13036061
England,2020-04-27,,estimate,0,5379,3439,4564,3832,4233,4107,1059706,13077249
England,2020-04-17,,estimate,0,5383,3450,4582,3913,4305,4101,1597861,19005306
England,2020-04-06,,estimate,0,5396,3597,4725,4025,4432,4192,1003481,11987671
England,2020-04-29,,estimate,0,5405,3608,4699,3987,4375,4165,1522298,16636498
England,2020-09-17,,estimate based on partial data,0,5471,3503,4633,3995,4395,4154,1571638,17918229
England,2020-04-09,,estimate,0,5613,3696,4863,4114,4551,4357,1324323,17039089
England,2020-04-21,,estimate,0,5681,3657,4861,4163,4585,4353,1399739,17748591
England,2020-04-14,,estimate,0,5690,3769,4914,3938,4365,4348,1347814,16247639
England,2020-04-13,,estimate,0,5724,3819,4983,4250,4654,4386,1144978,13493353
England,2020-04-20,,estimate,0,5737,3673,4851,3982,4420,4379,1558957,20689989
England,2020-04-23,,estimate,0,5751,3889,5053,4217,4637,4397,1613470,18198043
England,2020-04-08,,estimate,0,5759,3776,4949,4269,4680,4468,497442,6236997
England,2020-04-16,,estimate,0,5836,3776,4963,4176,4599,4468,1005748,11961381
England,2020-04-15,,estimate,0,5979,3972,5208,4407,4863,4608,1436086,19755249
England,2020-04-22,,estimate,0,5987,3840,5066,4127,4569,4553,1067582,14313900
England,2020-09-21,,estimate based on partial data,0,6407,4181,5540,4589,5075,4855,1200974,14586411
England,2020-09-22,,estimate based on partial data,0,6720,4373,5811,4665,5186,5041,1228492,15603233
England,2020-09-23,,estimate based on partial data,0,7496,4543,6234,5254,5877,5606,1255351,16340018
North West,2020-06-11,,estimate,0,15877,165,227,170,193,202,13108,55279
North West,2020-07-10,,estimate,0,1517988,76,109,80,92,103,1182341,4779695
South West,2020-06-28,,estimate,2,15,5,10,8,9,9,10,4
South West,2020-07-04,,estimate,2,15,5,10,8,9,9,10,4
North West,2020-05-28,,estimate,2,2359,262,357,276,311,325,2001,6858
South West,2020-06-27,,estimate,3,15,4,9,7,8,9,9,4
South West,2020-07-05,,estimate,3,16,5,10,5,7,10,10,4
South West,2020-07-12,,estimate,3,18,6,12,7,9,12,12,5
North West,2020-05-17,,estimate,3,934,252,347,299,333,323,1037,3000
South West,2020-06-20,,estimate,4,17,6,11,6,8,10,11,4
South West,2020-06-21,,estimate,4,17,6,11,6,8,10,11,4
South West,2020-07-11,,estimate,4,18,8,13,6,8,11,11,5
South West,2020-06-29,,estimate,4,20,8,14,9,11,13,13,5
North West,2020-06-04,,estimate,4,5262,193,268,219,246,249,4554,17613
North West,2020-06-19,,estimate,4,80528,115,162,123,140,148,63928,268655
South West,2020-06-30,,estimate,5,21,8,14,9,11,13,13,5
South West,2020-07-06,,estimate,5,22,7,14,9,11,14,14,5
South West,2020-06-22,,estimate,5,22,8,15,10,12,14,15,6
South West,2020-07-01,,estimate,5,23,9,16,11,13,15,15,6
South West,2020-06-25,,estimate,5,23,9,16,12,14,15,15,6
North West,2020-06-01,,estimate,5,4220,202,284,230,259,263,2517,8833
North West,2020-07-24,,estimate,5,1581565,134,186,147,165,171,1261586,5253669
South West,2020-07-03,,estimate,6,22,8,15,10,12,14,14,5
South West,2020-06-23,,estimate,6,22,9,15,9,11,13,14,5
South West,2020-06-26,,estimate,6,22,9,15,9,11,13,14,5
South West,2020-07-07,,estimate,6,23,8,15,10,12,14,15,5
South West,2020-06-14,,estimate,6,23,8,15,10,12,14,15,6
South West,2020-07-18,,estimate,6,23,9,16,10,12,15,15,6
South West,2020-07-02,,estimate,6,23,9,16,11,13,15,15,6
South West,2020-06-24,,estimate,6,24,10,17,13,15,15,16,6
