region,date,confirm
England,2020-02-01,0
England,2020-02-02,0
England,2020-02-03,0
England,2020-02-04,0
England,2020-02-05,1
England,2020-02-06,0
England,2020-02-07,0
England,2020-02-08,4
England,2020-02-09,1
England,2020-02-10,0
England,2020-02-11,1
England,2020-02-12,0
England,2020-02-13,0
England,2020-02-14,0
England,2020-02-15,0
England,2020-02-16,0
England,2020-02-17,0
England,2020-02-18,0
England,2020-02-19,0
England,2020-02-20,0
England,2020-02-21,1
England,2020-02-22,0
England,2020-02-23,1
England,2020-02-24,2
England,2020-02-25,5
England,2020-02-26,4
England,2020-02-27,7
England,2020-02-28,11
England,2020-02-29,5
England,2020-03-01,20
England,2020-03-02,39
England,2020-03-03,53
England,2020-03-04,49
England,2020-03-05,47
England,2020-03-06,73
England,2020-03-07,47
England,2020-03-08,50
England,2020-03-09,124
England,2020-03-10,223
England,2020-03-11,353
England,2020-03-12,415
England,2020-03-13,392
England,2020-03-14,314
England,2020-03-15,397
England,2020-03-16,546
England,2020-03-17,680
England,2020-03-18,909
England,2020-03-19,930
East of England,2020-03-19,56
London,2020-03-19,333
Midlands,2020-03-19,189
North East and Yorkshire,2020-03-19,74
North West,2020-03-19,98
South East,2020-03-19,127
South West,2020-03-19,21
England,2020-03-20,1082
East of England,2020-03-20,70
London,2020-03-20,426
Midlands,2020-03-20,204
North East and Yorkshire,2020-03-20,85
North West,2020-03-20,82
South East,2020-03-20,126
South West,2020-03-20,43
England,2020-03-21,1034
East of England,2020-03-21,76
London,2020-03-21,351
Midlands,2020-03-21,194
North East and Yorkshire,2020-03-21,100
North West,2020-03-21,114
South East,2020-03-21,129
South West,2020-03-21,42
England,2020-03-22,1209
East of England,2020-03-22,91
London,2020-03-22,437
Midlands,2020-03-22,211
North East and Yorkshire,2020-03-22,115
North West,2020-03-22,117
South East,2020-03-22,169
South West,2020-03-22,44
England,2020-03-23,2020
East of England,2020-03-23,196
London,2020-03-23,689
Midlands,2020-03-23,357
North East and Yorkshire,2020-03-23,203
North West,2020-03-23,176
South East,2020-03-23,281
South West,2020-03-23,62
England,2020-03-24,2027
East of England,2020-03-24,165
London,2020-03-24,637
Midlands,2020-03-24,386
North East and Yorkshire,2020-03-24,232
North West,2020-03-24,255
South East,2020-03-24,235
South West,2020-03-24,68
England,2020-03-25,2266
East of England,2020-03-25,188
London,2020-03-25,759
Midlands,2020-03-25,356
North East and Yorkshire,2020-03-25,227
North West,2020-03-25,255
South East,2020-03-25,305
South West,2020-03-25,104
England,2020-03-26,2614
East of England,2020-03-26,215
London,2020-03-26,766
Midlands,2020-03-26,467
North East and Yorkshire,2020-03-26,276
North West,2020-03-26,358
South East,2020-03-26,320
South West,2020-03-26,119
England,2020-03-27,2660
East of England,2020-03-27,244
London,2020-03-27,822
Midlands,2020-03-27,416
North East and Yorkshire,2020-03-27,256
North West,2020-03-27,332
South East,2020-03-27,332
South West,2020-03-27,129
England,2020-03-28,2375
East of England,2020-03-28,183
London,2020-03-28,577
Midlands,2020-03-28,482
North East and Yorkshire,2020-03-28,320
North West,2020-03-28,322
South East,2020-03-28,339
South West,2020-03-28,102
England,2020-03-29,2440
East of England,2020-03-29,209
London,2020-03-29,595
Midlands,2020-03-29,495
North East and Yorkshire,2020-03-29,336
North West,2020-03-29,359
South East,2020-03-29,295
South West,2020-03-29,101
England,2020-03-30,3526
East of England,2020-03-30,300
London,2020-03-30,870
Midlands,2020-03-30,638
North East and Yorkshire,2020-03-30,461
North West,2020-03-30,507
South East,2020-03-30,476
South West,2020-03-30,163
England,2020-03-31,3786
East of England,2020-03-31,322
London,2020-03-31,936
Midlands,2020-03-31,688
North East and Yorkshire,2020-03-31,530
North West,2020-03-31,556
South East,2020-03-31,470
South West,2020-03-31,140
England,2020-04-01,4100
East of England,2020-04-01,333
London,2020-04-01,980
Midlands,2020-04-01,706
North East and Yorkshire,2020-04-01,606
North West,2020-04-01,617
South East,2020-04-01,547
South West,2020-04-01,183
England,2020-04-02,4074
East of England,2020-04-02,372
London,2020-04-02,1071
Midlands,2020-04-02,660
North East and Yorkshire,2020-04-02,460
North West,2020-04-02,681
South East,2020-04-02,486
South West,2020-04-02,183
England,2020-04-03,4103
East of England,2020-04-03,352
London,2020-04-03,981
Midlands,2020-04-03,632
North East and Yorkshire,2020-04-03,554
North West,2020-04-03,683
South East,2020-04-03,521
South West,2020-04-03,187
England,2020-04-04,3385
East of England,2020-04-04,269
London,2020-04-04,766
Midlands,2020-04-04,535
North East and Yorkshire,2020-04-04,457
North West,2020-04-04,602
South East,2020-04-04,458
South West,2020-04-04,174
England,2020-04-05,3084
East of England,2020-04-05,281
London,2020-04-05,635
Midlands,2020-04-05,438
North East and Yorkshire,2020-04-05,440
North West,2020-04-05,624
South East,2020-04-05,424
South West,2020-04-05,153
England,2020-04-06,4390
East of England,2020-04-06,385
London,2020-04-06,860
Midlands,2020-04-06,575
North East and Yorkshire,2020-04-06,696
North West,2020-04-06,872
South East,2020-04-06,593
South West,2020-04-06,186
England,2020-04-07,4578
East of England,2020-04-07,389
London,2020-04-07,953
Midlands,2020-04-07,614
North East and Yorkshire,2020-04-07,689
North West,2020-04-07,790
South East,2020-04-07,717
South West,2020-04-07,212
England,2020-04-08,4300
East of England,2020-04-08,409
London,2020-04-08,874
Midlands,2020-04-08,549
North East and Yorkshire,2020-04-08,610
North West,2020-04-08,850
South East,2020-04-08,569
South West,2020-04-08,236
England,2020-04-09,4067
East of England,2020-04-09,323
London,2020-04-09,799
Midlands,2020-04-09,578
North East and Yorkshire,2020-04-09,619
North West,2020-04-09,804
South East,2020-04-09,525
South West,2020-04-09,246
England,2020-04-10,3577
East of England,2020-04-10,319
London,2020-04-10,614
Midlands,2020-04-10,535
North East and Yorkshire,2020-04-10,544
North West,2020-04-10,601
South East,2020-04-10,577
South West,2020-04-10,234
England,2020-04-11,3080
East of England,2020-04-11,271
London,2020-04-11,521
Midlands,2020-04-11,427
North East and Yorkshire,2020-04-11,528
North West,2020-04-11,610
South East,2020-04-11,383
South West,2020-04-11,173
England,2020-04-12,2946
East of England,2020-04-12,260
London,2020-04-12,500
Midlands,2020-04-12,453
North East and Yorkshire,2020-04-12,470
North West,2020-04-12,488
South East,2020-04-12,486
South West,2020-04-12,178
England,2020-04-13,3440
East of England,2020-04-13,292
London,2020-04-13,600
Midlands,2020-04-13,452
North East and Yorkshire,2020-04-13,558
North West,2020-04-13,609
South East,2020-04-13,577
South West,2020-04-13,194
England,2020-04-14,3565
East of England,2020-04-14,289
London,2020-04-14,605
Midlands,2020-04-14,531
North East and Yorkshire,2020-04-14,573
North West,2020-04-14,633
South East,2020-04-14,553
South West,2020-04-14,185
England,2020-04-15,4232
East of England,2020-04-15,296
London,2020-04-15,660
Midlands,2020-04-15,605
North East and Yorkshire,2020-04-15,758
North West,2020-04-15,695
South East,2020-04-15,710
South West,2020-04-15,211
England,2020-04-16,4366
East of England,2020-04-16,337
London,2020-04-16,576
Midlands,2020-04-16,778
North East and Yorkshire,2020-04-16,670
North West,2020-04-16,779
South East,2020-04-16,655
South West,2020-04-16,262
England,2020-04-17,4072
East of England,2020-04-17,365
London,2020-04-17,578
Midlands,2020-04-17,701
North East and Yorkshire,2020-04-17,644
North West,2020-04-17,579
South East,2020-04-17,705
South West,2020-04-17,240
England,2020-04-18,4123
East of England,2020-04-18,329
London,2020-04-18,402
Midlands,2020-04-18,742
North East and Yorkshire,2020-04-18,745
North West,2020-04-18,858
South East,2020-04-18,522
South West,2020-04-18,168
England,2020-04-19,3471
East of England,2020-04-19,316
London,2020-04-19,396
Midlands,2020-04-19,586
North East and Yorkshire,2020-04-19,693
North West,2020-04-19,607
South East,2020-04-19,414
South West,2020-04-19,201
England,2020-04-20,3692
East of England,2020-04-20,363
London,2020-04-20,434
Midlands,2020-04-20,588
North East and Yorkshire,2020-04-20,716
North West,2020-04-20,673
South East,2020-04-20,489
South West,2020-04-20,182
England,2020-04-21,3971
East of England,2020-04-21,406
London,2020-04-21,467
Midlands,2020-04-21,710
North East and Yorkshire,2020-04-21,638
North West,2020-04-21,692
South East,2020-04-21,632
South West,2020-04-21,226
England,2020-04-22,4796
East of England,2020-04-22,522
London,2020-04-22,396
Midlands,2020-04-22,912
North East and Yorkshire,2020-04-22,925
North West,2020-04-22,911
South East,2020-04-22,693
South West,2020-04-22,286
England,2020-04-23,4567
East of England,2020-04-23,475
London,2020-04-23,523
Midlands,2020-04-23,823
North East and Yorkshire,2020-04-23,779
North West,2020-04-23,859
South East,2020-04-23,684
South West,2020-04-23,281
England,2020-04-24,4364
East of England,2020-04-24,423
London,2020-04-24,378
Midlands,2020-04-24,780
North East and Yorkshire,2020-04-24,924
North West,2020-04-24,750
South East,2020-04-24,656
South West,2020-04-24,250
England,2020-04-25,3375
East of England,2020-04-25,377
London,2020-04-25,333
Midlands,2020-04-25,631
North East and Yorkshire,2020-04-25,629
North West,2020-04-25,549
South East,2020-04-25,518
South West,2020-04-25,200
England,2020-04-26,3135
East of England,2020-04-26,358
London,2020-04-26,310
Midlands,2020-04-26,558
North East and Yorkshire,2020-04-26,580
North West,2020-04-26,428
South East,2020-04-26,501
South West,2020-04-26,254
England,2020-04-27,4032
East of England,2020-04-27,511
London,2020-04-27,417
Midlands,2020-04-27,736
North East and Yorkshire,2020-04-27,794
North West,2020-04-27,623
South East,2020-04-27,555
South West,2020-04-27,321
England,2020-04-28,4120
East of England,2020-04-28,464
London,2020-04-28,311
Midlands,2020-04-28,649
North East and Yorkshire,2020-04-28,846
North West,2020-04-28,708
South East,2020-04-28,657
South West,2020-04-28,276
England,2020-04-29,4740
East of England,2020-04-29,474
London,2020-04-29,431
Midlands,2020-04-29,819
North East and Yorkshire,2020-04-29,1072
North West,2020-04-29,796
South East,2020-04-29,690
South West,2020-04-29,348
England,2020-04-30,4315
East of England,2020-04-30,424
London,2020-04-30,425
Midlands,2020-04-30,745
North East and Yorkshire,2020-04-30,962
North West,2020-04-30,772
South East,2020-04-30,651
South West,2020-04-30,244
England,2020-05-01,4095
East of England,2020-05-01,494
London,2020-05-01,356
Midlands,2020-05-01,763
North East and Yorkshire,2020-05-01,895
North West,2020-05-01,727
South East,2020-05-01,521
South West,2020-05-01,264
England,2020-05-02,2741
East of England,2020-05-02,302
London,2020-05-02,249
Midlands,2020-05-02,516
North East and Yorkshire,2020-05-02,568
North West,2020-05-02,411
South East,2020-05-02,414
South West,2020-05-02,208
England,2020-05-03,2634
East of England,2020-05-03,317
London,2020-05-03,167
Midlands,2020-05-03,467
North East and Yorkshire,2020-05-03,546
North West,2020-05-03,492
South East,2020-05-03,368
South West,2020-05-03,176
England,2020-05-04,2840
East of England,2020-05-04,392
London,2020-05-04,244
Midlands,2020-05-04,470
North East and Yorkshire,2020-05-04,583
North West,2020-05-04,427
South East,2020-05-04,489
South West,2020-05-04,166
England,2020-05-05,3149
East of England,2020-05-05,332
London,2020-05-05,221
Midlands,2020-05-05,602
North East and Yorkshire,2020-05-05,691
North West,2020-05-05,577
South East,2020-05-05,473
South West,2020-05-05,173
England,2020-05-06,3269
East of England,2020-05-06,388
London,2020-05-06,269
Midlands,2020-05-06,648
North East and Yorkshire,2020-05-06,656
North West,2020-05-06,584
South East,2020-05-06,444
South West,2020-05-06,201
England,2020-05-07,3199
East of England,2020-05-07,396
London,2020-05-07,271
Midlands,2020-05-07,680
North East and Yorkshire,2020-05-07,657
North West,2020-05-07,508
South East,2020-05-07,418
South West,2020-05-07,180
England,2020-05-08,2621
East of England,2020-05-08,229
London,2020-05-08,207
Midlands,2020-05-08,609
North East and Yorkshire,2020-05-08,511
North West,2020-05-08,483
South East,2020-05-08,354
South West,2020-05-08,178
England,2020-05-09,1791
East of England,2020-05-09,202
London,2020-05-09,127
Midlands,2020-05-09,339
North East and Yorkshire,2020-05-09,395
North West,2020-05-09,344
South East,2020-05-09,248
South West,2020-05-09,106
England,2020-05-10,2007
East of England,2020-05-10,208
London,2020-05-10,124
Midlands,2020-05-10,415
North East and Yorkshire,2020-05-10,446
North West,2020-05-10,346
South East,2020-05-10,310
South West,2020-05-10,134
England,2020-05-11,3069
East of England,2020-05-11,390
London,2020-05-11,159
Midlands,2020-05-11,558
North East and Yorkshire,2020-05-11,654
North West,2020-05-11,529
South East,2020-05-11,481
South West,2020-05-11,255
England,2020-05-12,2927
East of England,2020-05-12,315
London,2020-05-12,195
Midlands,2020-05-12,629
North East and Yorkshire,2020-05-12,595
North West,2020-05-12,548
South East,2020-05-12,412
South West,2020-05-12,177
England,2020-05-13,2880
East of England,2020-05-13,329
London,2020-05-13,204
Midlands,2020-05-13,542
North East and Yorkshire,2020-05-13,548
North West,2020-05-13,525
South East,2020-05-13,483
South West,2020-05-13,176
England,2020-05-14,2209
East of England,2020-05-14,217
London,2020-05-14,157
Midlands,2020-05-14,484
North East and Yorkshire,2020-05-14,493
North West,2020-05-14,425
South East,2020-05-14,295
South West,2020-05-14,93
England,2020-05-15,2129
East of England,2020-05-15,211
London,2020-05-15,131
Midlands,2020-05-15,515
North East and Yorkshire,2020-05-15,473
North West,2020-05-15,392
South East,2020-05-15,262
South West,2020-05-15,103
England,2020-05-16,1769
East of England,2020-05-16,175
London,2020-05-16,74
Midlands,2020-05-16,431
North East and Yorkshire,2020-05-16,385
North West,2020-05-16,407
South East,2020-05-16,192
South West,2020-05-16,90
England,2020-05-17,1592
East of England,2020-05-17,153
London,2020-05-17,79
Midlands,2020-05-17,374
North East and Yorkshire,2020-05-17,342
North West,2020-05-17,304
South East,2020-05-17,224
South West,2020-05-17,97
England,2020-05-18,2217
East of England,2020-05-18,283
London,2020-05-18,113
Midlands,2020-05-18,479
North East and Yorkshire,2020-05-18,408
North West,2020-05-18,410
South East,2020-05-18,363
South West,2020-05-18,118
England,2020-05-19,2582
East of England,2020-05-19,254
London,2020-05-19,132
Midlands,2020-05-19,571
North East and Yorkshire,2020-05-19,509
North West,2020-05-19,579
South East,2020-05-19,385
South West,2020-05-19,108
England,2020-05-20,2352
East of England,2020-05-20,243
London,2020-05-20,144
Midlands,2020-05-20,526
North East and Yorkshire,2020-05-20,427
North West,2020-05-20,499
South East,2020-05-20,343
South West,2020-05-20,137
England,2020-05-21,2275
East of England,2020-05-21,246
London,2020-05-21,158
Midlands,2020-05-21,507
North East and Yorkshire,2020-05-21,513
North West,2020-05-21,426
South East,2020-05-21,303
South West,2020-05-21,88
England,2020-05-22,1797
East of England,2020-05-22,190
London,2020-05-22,85
