Region,New confirmed cases by infection date,Expected change in daily cases,Effective reproduction no.,Rate of growth,Doubling/halving time (days)
East of England,67 (26 -- 116),Unsure,1.06 (0.75 -- 1.37),0.02 (-0.07 -- 0.1),43.6 (7.2 -- -9.5)
England,1212 (549 -- 2056),Unsure,1.04 (0.71 -- 1.36),0.01 (-0.08 -- 0.1),70.9 (7.3 -- -8.5)
London,178 (77 -- 295),Likely increasing,1.15 (0.89 -- 1.49),0.04 (-0.03 -- 0.13),16.9 (5.4 -- -22.8)
Midlands,350 (175 -- 569),Unsure,1.09 (0.81 -- 1.37),0.03 (-0.05 -- 0.1),27.6 (6.9 -- -13.3)
North East and Yorkshire,282 (121 -- 469),Unsure,1.11 (0.81 -- 1.44),0.03 (-0.05 -- 0.12),22.9 (6 -- -13.3)
North West,260 (132 -- 415),Unsure,0.97 (0.72 -- 1.2),-0.01 (-0.08 -- 0.05),-77.7 (13.2 -- -8.7)
Scotland,56 (12 -- 102),Unsure,0.93 (0.56 -- 1.27),-0.02 (-0.13 -- 0.07),-36.5 (9.9 -- -5.2)
South East,159 (60 -- 303),Likely increasing,1.36 (0.92 -- 1.84),0.1 (-0.02 -- 0.21),7.2 (3.2 -- -39)
South West,56 (18 -- 104),Unsure,1.13 (0.78 -- 1.51),0.04 (-0.06 -- 0.14),19.5 (5.1 -- -11.6)
Wales,23 (4 -- 63),Unsure,1.17 (0.53 -- 1.81),0.05 (-0.12 -- 0.23),15.3 (3.1 -- -6)
