region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
East of England,2020-03-19,estimate,77,78,19,66,75,59,84,45,107
East of England,2020-03-20,estimate,94,95,23,79,90,73,103,59,133
East of England,2020-03-21,estimate,79,81,20,68,77,60,86,49,113
East of England,2020-03-22,estimate,86,88,22,76,86,68,96,51,120
East of England,2020-03-23,estimate,163,166,40,149,168,134,184,100,227
East of England,2020-03-24,estimate,173,176,42,160,179,141,194,103,238
East of England,2020-03-25,estimate,195,199,47,166,189,152,214,126,276
East of England,2020-03-26,estimate,207,210,49,189,212,166,230,131,288
East of England,2020-03-27,estimate,218,223,53,184,209,180,247,142,310
East of England,2020-03-28,estimate,166,170,41,145,164,133,186,101,233
East of England,2020-03-29,estimate,170,173,41,162,182,138,192,103,236
East of England,2020-03-30,estimate,296,303,70,263,294,236,327,194,416
East of England,2020-03-31,estimate,297,302,71,254,287,239,329,179,408
East of England,2020-04-01,estimate,320,325,76,298,335,271,370,198,441
East of England,2020-04-02,estimate,316,321,74,276,313,250,349,194,433
East of England,2020-04-03,estimate,323,328,76,267,304,257,355,208,453
East of England,2020-04-04,estimate,233,237,56,199,226,184,257,143,322
East of England,2020-04-05,estimate,226,230,53,214,239,183,250,143,312
East of England,2020-04-06,estimate,378,386,91,325,369,317,435,228,521
East of England,2020-04-07,estimate,367,372,86,334,375,291,403,232,508
East of England,2020-04-08,estimate,380,387,91,353,397,293,410,239,528
East of England,2020-04-09,estimate,368,374,84,312,354,306,415,237,507
East of England,2020-04-10,estimate,361,370,85,327,366,292,402,219,494
East of England,2020-04-11,estimate,260,266,62,229,259,214,295,163,362
East of England,2020-04-12,estimate,248,254,61,221,248,198,276,156,353
East of England,2020-04-13,estimate,416,425,99,369,417,345,474,264,579
East of England,2020-04-14,estimate,398,407,94,348,393,317,438,253,558
East of England,2020-04-15,estimate,414,421,100,407,455,326,455,259,578
East of England,2020-04-16,estimate,401,409,96,353,398,328,452,253,561
East of England,2020-04-17,estimate,393,402,94,353,396,314,433,243,543
East of England,2020-04-18,estimate,283,288,68,235,268,225,313,182,399
East of England,2020-04-19,estimate,269,275,66,228,260,210,295,165,375
East of England,2020-04-20,estimate,454,462,105,406,457,360,499,279,616
East of England,2020-04-21,estimate,429,439,100,376,421,344,471,267,590
East of England,2020-04-22,estimate,448,457,106,381,431,378,513,279,621
East of England,2020-04-23,estimate,433,442,101,384,432,355,486,268,595
East of England,2020-04-24,estimate,424,431,99,370,418,348,476,263,581
East of England,2020-04-25,estimate,303,309,72,258,293,245,339,197,427
East of England,2020-04-26,estimate,286,292,67,245,277,227,314,184,398
East of England,2020-04-27,estimate,474,481,111,429,482,388,532,293,646
East of England,2020-04-28,estimate,442,451,104,374,424,362,496,284,619
East of England,2020-04-29,estimate,451,460,106,401,450,355,494,295,631
East of England,2020-04-30,estimate,431,439,101,380,429,339,474,273,599
East of England,2020-05-01,estimate,411,420,97,378,421,334,460,257,572
East of England,2020-05-02,estimate,288,293,68,262,294,226,315,177,399
East of England,2020-05-03,estimate,267,271,63,232,263,217,298,173,376
East of England,2020-05-04,estimate,431,439,101,389,437,348,478,277,602
East of England,2020-05-05,estimate,392,401,94,344,389,307,429,249,550
East of England,2020-05-06,estimate,392,399,93,366,410,318,437,252,549
East of England,2020-05-07,estimate,361,370,85,322,363,285,395,228,502
East of England,2020-05-08,estimate,339,347,81,304,342,269,372,212,477
East of England,2020-05-09,estimate,233,238,55,197,224,186,258,145,323
East of England,2020-05-10,estimate,213,216,51,201,225,163,230,128,292
East of England,2020-05-11,estimate,333,340,81,305,342,259,362,209,467
East of England,2020-05-12,estimate,302,307,71,264,298,244,335,198,425
East of England,2020-05-13,estimate,296,303,71,264,297,236,328,186,413
East of England,2020-05-14,estimate,274,279,65,247,278,220,305,171,377
East of England,2020-05-15,estimate,253,258,61,223,252,201,278,152,349
East of England,2020-05-16,estimate,172,176,41,154,173,136,190,109,240
East of England,2020-05-17,estimate,154,157,38,129,147,121,169,92,213
East of England,2020-05-18,estimate,244,249,59,207,235,195,270,160,347
East of England,2020-05-19,estimate,218,222,52,184,208,179,245,138,306
East of England,2020-05-20,estimate,215,219,51,187,211,165,232,124,292
East of England,2020-05-21,estimate,197,200,47,156,179,156,217,122,272
East of England,2020-05-22,estimate,183,186,44,149,171,139,197,115,254
East of England,2020-05-23,estimate,124,127,31,117,131,95,135,76,176
East of England,2020-05-24,estimate,112,114,28,95,108,86,122,69,158
East of England,2020-05-25,estimate,181,184,44,162,183,141,199,110,252
East of England,2020-05-26,estimate,162,165,39,140,158,125,176,100,226
East of England,2020-05-27,estimate,159,163,39,133,151,131,180,101,224
East of England,2020-05-28,estimate,148,150,36,124,141,115,161,91,206
East of England,2020-05-29,estimate,139,142,34,127,143,108,153,86,196
East of England,2020-05-30,estimate,95,96,24,82,93,72,103,56,133
East of England,2020-05-31,estimate,87,88,23,78,88,66,95,50,122
East of England,2020-06-01,estimate,139,142,34,122,138,111,155,84,194
East of England,2020-06-02,estimate,126,129,32,111,125,96,137,76,177
East of England,2020-06-03,estimate,125,127,31,106,120,97,137,71,171
East of England,2020-06-04,estimate,116,119,29,99,113,89,127,70,163
East of England,2020-06-05,estimate,110,112,28,95,108,83,120,66,153
East of England,2020-06-06,estimate,76,77,19,72,81,55,81,42,104
East of England,2020-06-07,estimate,69,71,18,59,67,56,78,41,98
East of England,2020-06-08,estimate,111,113,27,92,105,93,127,68,155
East of England,2020-06-09,estimate,101,103,25,88,99,80,112,61,142
