Region,New confirmed cases by infection date,Expected change in daily cases,Effective reproduction no.,Rate of growth,Doubling/halving time (days)
East Midlands,4 (0 -- 13),Decreasing,0.3 (0.08 -- 0.59),-0.22 (-0.32 -- -0.11),-3.1 (-6.1 -- -2.2)
East of England,6 (0 -- 17),Decreasing,0.55 (0.2 -- 0.86),-0.13 (-0.25 -- -0.03),-5.1 (-22.7 -- -2.7)
England,237 (13 -- 599),Decreasing,0.71 (0.34 -- 1.01),-0.08 (-0.19 -- 0.02),-8.2 (43.3 -- -3.6)
London,55 (10 -- 110),Likely decreasing,0.83 (0.5 -- 1.07),-0.05 (-0.14 -- 0.03),-14.3 (25.2 -- -4.9)
North East,5 (0 -- 16),Decreasing,0.58 (0.2 -- 0.95),-0.12 (-0.25 -- 0),-5.6 (226.9 -- -2.8)
North West,18 (1 -- 48),Decreasing,0.44 (0.17 -- 0.73),-0.17 (-0.27 -- -0.08),-4.1 (-9.2 -- -2.5)
Scotland,36 (7 -- 77),Unsure,0.88 (0.52 -- 1.29),-0.03 (-0.14 -- 0.08),-20.8 (8.4 -- -5)
South East,25 (5 -- 48),Decreasing,0.8 (0.54 -- 1.04),-0.06 (-0.14 -- 0.01),-12 (64.4 -- -5.1)
South West,11 (2 -- 24),Decreasing,0.69 (0.37 -- 0.99),-0.09 (-0.19 -- 0),-7.6 (2614.6 -- -3.6)
Wales,2 (0 -- 5),Decreasing,0.47 (0.13 -- 0.82),-0.16 (-0.29 -- -0.05),-4.3 (-15.2 -- -2.4)
West Midlands,28 (1 -- 73),Decreasing,0.64 (0.23 -- 0.97),-0.1 (-0.22 -- 0.01),-6.7 (62.8 -- -3.1)
Yorkshire and The Humber,10 (0 -- 39),Decreasing,0.41 (0.11 -- 0.78),-0.18 (-0.29 -- -0.05),-3.8 (-13.8 -- -2.4)
