region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
England,2020-03-19,estimate,0.216,0.218,0.031,0.202,0.217,0.191,0.231,0.171,0.268
England,2020-03-20,estimate,0.196,0.197,0.023,0.194,0.205,0.178,0.209,0.161,0.235
England,2020-03-21,estimate,0.174,0.175,0.017,0.164,0.172,0.164,0.186,0.146,0.2
England,2020-03-22,estimate,0.152,0.152,0.012,0.148,0.154,0.144,0.16,0.132,0.171
England,2020-03-23,estimate,0.129,0.13,0.009,0.126,0.13,0.122,0.134,0.114,0.145
England,2020-03-24,estimate,0.108,0.108,0.009,0.104,0.108,0.102,0.113,0.095,0.123
England,2020-03-25,estimate,0.087,0.088,0.009,0.083,0.087,0.082,0.093,0.074,0.102
England,2020-03-26,estimate,0.069,0.069,0.01,0.066,0.07,0.062,0.074,0.053,0.084
England,2020-03-27,estimate,0.051,0.051,0.01,0.053,0.058,0.044,0.057,0.034,0.067
England,2020-03-28,estimate,0.036,0.036,0.011,0.035,0.041,0.028,0.042,0.018,0.052
England,2020-03-29,estimate,0.022,0.022,0.011,0.021,0.026,0.014,0.029,0.006,0.04
England,2020-03-30,estimate,0.011,0.011,0.011,0.007,0.012,0.005,0.019,-0.006,0.028
England,2020-03-31,estimate,0.002,0.002,0.01,-0.001,0.004,-0.005,0.009,-0.014,0.019
England,2020-04-01,estimate,-0.005,-0.005,0.01,-0.006,-0.002,-0.012,0.001,-0.021,0.011
England,2020-04-02,estimate,-0.01,-0.01,0.009,-0.01,-0.005,-0.017,-0.005,-0.025,0.005
England,2020-04-03,estimate,-0.014,-0.014,0.009,-0.013,-0.009,-0.02,-0.008,-0.027,0.001
England,2020-04-04,estimate,-0.015,-0.015,0.008,-0.018,-0.014,-0.021,-0.01,-0.029,-0.001
England,2020-04-05,estimate,-0.015,-0.015,0.008,-0.015,-0.011,-0.022,-0.011,-0.028,-0.002
England,2020-04-06,estimate,-0.014,-0.014,0.008,-0.015,-0.011,-0.02,-0.009,-0.028,-0.002
England,2020-04-07,estimate,-0.012,-0.012,0.008,-0.013,-0.009,-0.015,-0.005,-0.024,0.002
England,2020-04-08,estimate,-0.009,-0.009,0.008,-0.01,-0.006,-0.014,-0.004,-0.022,0.005
England,2020-04-09,estimate,-0.006,-0.006,0.008,-0.007,-0.003,-0.012,-0.001,-0.02,0.007
England,2020-04-10,estimate,-0.002,-0.002,0.009,-0.006,-0.001,-0.008,0.003,-0.016,0.012
