region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
England,2020-03-19,estimate,820,826,135,777,840,708,888,603,1048
England,2020-03-20,estimate,910,922,155,864,933,779,975,679,1180
England,2020-03-21,estimate,849,853,141,786,855,749,937,624,1089
England,2020-03-22,estimate,956,966,166,907,985,842,1058,690,1235
England,2020-03-23,estimate,1685,1693,278,1631,1766,1453,1825,1214,2103
England,2020-03-24,estimate,1946,1961,321,1903,2050,1753,2167,1466,2497
England,2020-03-25,estimate,2407,2430,406,2247,2437,2087,2610,1737,3073
England,2020-03-26,estimate,2619,2650,455,2449,2662,2297,2875,1911,3406
England,2020-03-27,estimate,2646,2685,457,2427,2643,2313,2897,1929,3393
England,2020-03-28,estimate,2265,2286,390,2164,2344,1980,2473,1643,2900
England,2020-03-29,estimate,2282,2308,395,2169,2349,1928,2419,1655,2919
England,2020-03-30,estimate,3636,3665,613,3517,3809,3201,4007,2660,4660
England,2020-03-31,estimate,3771,3803,642,3664,3966,3229,4078,2775,4798
England,2020-04-01,estimate,4178,4223,712,3997,4324,3677,4570,3067,5377
England,2020-04-02,estimate,4127,4185,684,3763,4079,3603,4484,3073,5306
England,2020-04-03,estimate,3866,3900,649,3783,4101,3398,4247,2827,4921
England,2020-04-04,estimate,3052,3066,502,2963,3191,2630,3279,2222,3866
England,2020-04-05,estimate,2872,2900,480,2699,2928,2521,3141,2164,3730
England,2020-04-06,estimate,4295,4317,701,4111,4442,3692,4653,3111,5368
England,2020-04-07,estimate,4206,4250,719,3813,4164,3667,4628,2979,5341
England,2020-04-08,estimate,4485,4531,734,4229,4588,3906,4857,3383,5752
England,2020-04-09,estimate,4324,4375,723,3882,4230,3859,4784,3200,5527
England,2020-04-10,estimate,3948,3992,671,3598,3928,3388,4258,3008,5163
England,2020-04-11,estimate,3048,3080,521,2788,3045,2659,3325,2262,3918
England,2020-04-12,estimate,2867,2902,491,2577,2822,2436,3094,2171,3768
England,2020-04-13,estimate,4252,4275,709,4154,4497,3837,4765,3086,5379
England,2020-04-14,estimate,4232,4274,712,3957,4293,3737,4653,3105,5365
England,2020-04-15,estimate,4498,4550,778,4150,4513,3917,4914,3251,5763
England,2020-04-16,estimate,4383,4419,728,4176,4543,3710,4700,3162,5506
England,2020-04-17,estimate,4026,4075,692,3597,3933,3493,4382,3009,5237
