region,date,strat,type,median,mean,sd,lower_90,lower_50,lower_20,upper_20,upper_50,upper_90
Wales,2020-08-23,,estimate,73,73,5,65,69,71,74,76,82
Wales,2020-08-24,,estimate,77,77,5,69,73,76,78,81,87
Northern Ireland,2020-08-23,,estimate,80,80,5,73,77,79,81,83,88
Wales,2020-08-25,,estimate,81,82,6,73,78,80,83,85,91
Northern Ireland,2020-08-24,,estimate,84,84,5,77,81,83,85,88,93
Wales,2020-08-26,,estimate,86,86,6,77,82,85,88,90,96
Northern Ireland,2020-08-25,,estimate,89,89,5,81,85,87,90,92,98
Wales,2020-08-27,,estimate,91,91,6,82,87,90,93,95,102
Northern Ireland,2020-08-26,,estimate,94,94,5,86,90,92,95,97,103
Wales,2020-08-28,,estimate,96,97,6,87,92,95,98,101,107
Northern Ireland,2020-08-27,,estimate,99,99,5,91,95,97,100,103,108
Wales,2020-08-29,,estimate,102,102,6,92,98,101,104,106,113
Northern Ireland,2020-08-28,,estimate,104,104,6,96,101,103,106,108,114
Wales,2020-08-30,,estimate,108,108,7,98,104,106,110,112,120
Northern Ireland,2020-08-29,,estimate,110,110,6,101,106,108,111,114,120
Wales,2020-08-31,,estimate,114,115,7,104,110,113,116,119,126
Northern Ireland,2020-08-30,,estimate,116,116,6,107,112,114,117,120,126
Wales,2020-09-01,,estimate,121,121,7,110,116,119,123,126,133
Northern Ireland,2020-08-31,,estimate,122,123,6,113,118,121,124,127,133
Wales,2020-09-02,,estimate,128,128,7,117,123,126,130,133,141
Northern Ireland,2020-09-01,,estimate,129,129,6,119,125,127,131,133,140
Wales,2020-09-03,,estimate,135,136,7,124,131,134,137,141,149
Northern Ireland,2020-09-02,,estimate,136,136,7,126,132,134,138,141,148
Wales,2020-09-04,,estimate,143,144,8,132,138,142,145,149,157
Northern Ireland,2020-09-03,,estimate,144,144,7,133,139,142,145,148,156
Northern Ireland,2020-09-04,,estimate,151,152,7,140,147,150,153,156,164
Wales,2020-09-05,,estimate,152,152,8,139,147,150,154,157,166
Northern Ireland,2020-09-05,,estimate,160,160,7,148,155,158,162,165,173
Wales,2020-09-06,,estimate,161,161,8,148,155,159,163,166,175
Northern Ireland,2020-09-06,,estimate,169,169,8,157,163,167,170,174,182
Wales,2020-09-07,,estimate,170,170,9,157,164,168,172,176,185
Northern Ireland,2020-09-07,,estimate,178,178,8,165,172,176,180,183,192
Wales,2020-09-08,,estimate,180,180,9,166,174,178,182,186,196
Northern Ireland,2020-09-08,,estimate,187,188,8,174,182,185,190,193,202
Wales,2020-09-09,,estimate,190,191,10,176,184,188,193,197,207
Northern Ireland,2020-09-09,,estimate,198,198,9,184,192,196,200,204,213
